ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2003,30,16,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,28682,13737,14945,9177,30,16,La Antigua,19.31004918,-96.30902318,2087-La Antigua,799,1,125.1564456,10.263
2003,30,77,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,42807,20715,22092,13269,30,77,Isla,18.08214803,-95.55839757,2148-Isla,1043,1,95.87727709,7.862
2003,30,125,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,31894,15617,16277,9130,30,125,Paso del Macho,18.9426961,-96.66301274,2196-Paso del Macho,795,1,125.7861635,10.314
2003,30,193,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,18383,1,5.439808519,0.446
2003,30,30,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,41835,19687,22148,11735,30,30,Camerino Z. Mendoza,18.79042982,-97.1633954,2101-Camerino Z. Mendoza,3509,1,28.49814762,5.608
2003,30,44,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,15633,1,6.396724877,1.259
2003,30,97,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,19123,8984,10139,6585,30,97,Lerdo de Tejada,18.65658733,-95.50058695,2168-Lerdo de Tejada,2106,1,47.48338082,9.345
2003,30,142,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,32631,15998,16633,9517,30,142,San Juan Evangelista,17.76597682,-95.16202377,2213-San Juan Evangelista,2299,1,43.49717268,8.56
2003,30,189,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,154600,74195,80405,46524,30,189,Tuxpan,20.9347945,-97.41178697,2260-Tuxpan,11008,1,9.084302326,1.788
2003,30,193,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,42552,1,2.350065802,0.462
2003,30,97,C54,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,19123,8984,10139,6585,30,97,Lerdo de Tejada,18.65658733,-95.50058695,2168-Lerdo de Tejada,3329,1,30.03905077,8.795
2003,30,115,C54,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,37314,17775,19539,10712,30,115,Nogales,18.825356,-97.19899721,2186-Nogales,4771,1,20.95996646,6.137
