ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,12,1,C01,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,17289,1,5.784024524,0.474
2001,12,59,C01,Men,1,>65,Guerrero,Gro.,30806,14840,15966,8805,12,59,Tepecoacuilco de Trujano,18.1009988,-99.46939369,444-Tepecoacuilco de Trujano,1275,1,78.43137255,6.431
2003,12,1,C01,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,14212,1,7.036307346,0.577
2004,12,1,C01,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,19795,1,5.051780753,0.414
2009,12,56,C01,Men,1,>65,Guerrero,Gro.,46063,22588,23475,11575,12,56,Tecoanapa,16.98045465,-99.29488665,442-Tecoanapa,1318,1,75.87253414,6.222
2010,12,35,C01,Women,2,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,5604,1,17.84439686,1.463
2010,12,80,C01,Men,1,>65,Guerrero,Gro.,7559,3818,3741,2139,12,80,Juchitán,16.59397881,-98.67763518,477-Juchitán,359,1,278.551532,22.841
2012,12,1,C01,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,20761,1,4.816723665,0.395
2016,12,35,C01,Men,1,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,5054,1,19.78630787,1.622
2020,12,38,C01,Women,2,>65,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,3443,1,29.04443799,2.382
2005,12,1,C01,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,56761,1,1.761773048,0.347
2012,12,29,C01,Women,2,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,19749,1,5.063547521,0.997
2011,12,1,C01,Women,2,25_44,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,126071,1,0.79320383,0.232
