ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,21,19,C03,Women,2,>65,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,3834,1,26.08242045,2.139
2000,21,114,C03,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,38134,1,2.622331777,0.215
2001,21,114,C03,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,27315,1,3.660992129,0.3
2004,21,149,C03,Women,2,>65,Puebla,Pue.,30309,14673,15636,7414,21,149,Santiago Miahuatlán,18.55545776,-97.42486597,1681-Santiago Miahuatlán,463,1,215.9827214,17.711
2004,21,158,C03,Men,1,>65,Puebla,Pue.,6743,3304,3439,2075,21,158,Tenampulco,20.1892034,-97.40160479,1687-Tenampulco,294,1,340.1360544,27.891
2004,21,159,C03,Men,1,>65,Puebla,Pue.,3836,1712,2124,1161,21,159,Teopantlán,18.72946448,-98.25059785,1688-Teopantlán,232,1,431.0344828,35.345
2006,21,114,C03,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,46473,1,2.151787059,0.176
2006,21,156,C03,Women,2,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,6722,1,14.87652484,1.22
2007,21,114,C03,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,33648,2,5.943889681,0.487
2007,21,114,C03,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,47975,1,2.084418968,0.171
2008,21,129,C03,Women,2,>65,Puebla,Pue.,14018,6720,7298,3531,21,129,San José Miahuatlán,18.22887062,-97.29006663,1758-San José Miahuatlán,501,1,199.6007984,16.367
2010,21,158,C03,Women,2,>65,Puebla,Pue.,6743,3304,3439,2075,21,158,Tenampulco,20.1892034,-97.40160479,1687-Tenampulco,359,1,278.551532,22.841
2014,21,114,C03,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,59843,1,1.671039219,0.137
2014,21,199,C03,Women,2,>65,Puebla,Pue.,42943,20679,22264,9899,21,199,Xiutetelco,19.72253577,-97.35991993,1736-Xiutetelco,1038,1,96.33911368,7.9
2015,21,156,C03,Men,1,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,6351,1,15.74555188,1.291
2015,21,168,C03,Women,2,>65,Puebla,Pue.,7523,3704,3819,1788,21,168,Tepexco,18.64631731,-98.65400054,1694-Tepexco,273,1,366.3003663,30.037
2015,21,197,C03,Men,1,>65,Puebla,Pue.,80591,38448,42143,21274,21,197,Xicotepec,20.32661795,-97.90262658,1720-Xicotepec,2406,1,41.56275977,3.408
2016,21,4,C03,Men,1,>65,Puebla,Pue.,63743,30923,32820,13491,21,4,Acatzingo,19.02611094,-97.76498324,1745-Acatzingo,1201,1,83.26394671,6.828
2016,21,50,C03,Women,2,>65,Puebla,Pue.,26928,13303,13625,5311,21,50,Chichiquila,19.20472404,-97.07008617,1602-Chichiquila,771,1,129.7016861,10.636
2017,21,114,C03,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,65384,1,1.529426159,0.125
