ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2006,2,2,C00,Women,2,>65,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,24156,1,4.139758238,0.339
2007,2,2,C00,Men,1,>65,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,21652,1,4.618510992,0.379
2011,2,2,C00,Men,1,>65,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,24713,1,4.046453284,0.332
2011,2,4,C00,Men,1,>65,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,28515,1,3.506926179,0.288
2012,2,4,C00,Men,1,>65,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,29816,1,3.353903944,0.275
2013,2,1,C00,Women,2,>65,Baja California,BC,443807,221307,222500,139968,2,1,Ensenada,30.03615525,-114.9585204,85-Ensenada,14362,1,6.962818549,0.571
2015,2,1,C00,Men,1,>65,Baja California,BC,443807,221307,222500,139968,2,1,Ensenada,30.03615525,-114.9585204,85-Ensenada,13930,1,7.178750897,0.589
2015,2,4,C00,Men,1,>65,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,34052,1,2.93668507,0.241
2016,2,4,C00,Men,1,>65,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,35668,1,2.803633509,0.23
2020,2,4,C00,Men,1,>65,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,43908,2,4.554978592,0.374
2001,2,4,C00,Men,1,45_64,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,69209,1,1.444898785,0.284
2003,2,4,C00,Men,1,45_64,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,78195,1,1.278854147,0.252
2007,2,2,C00,Men,1,45_64,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,71852,1,1.391749708,0.274
2014,2,1,C00,Men,1,45_64,Baja California,BC,443807,221307,222500,139968,2,1,Ensenada,30.03615525,-114.9585204,85-Ensenada,44321,1,2.256266781,0.444
2015,2,2,C00,Men,1,45_64,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,97191,1,1.028901853,0.202
2016,2,4,C00,Men,1,45_64,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,148625,1,0.672834315,0.132
2018,2,2,C00,Women,2,45_64,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,110210,1,0.907358679,0.179
2020,2,2,C00,Women,2,45_64,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,118080,1,0.846883469,0.167
2006,2,1,C00,Women,2,25_44,Baja California,BC,443807,221307,222500,139968,2,1,Ensenada,30.03615525,-114.9585204,85-Ensenada,64892,1,1.541022006,0.451
2017,2,2,C00,Men,1,25_44,Baja California,BC,1049792,529248,520544,330500,2,2,Mexicali,31.73901968,-115.1640962,86-Mexicali,156416,1,0.639320786,0.187
2020,2,4,C00,Men,1,25_44,Baja California,BC,1922523,968740,953783,577011,2,4,Tijuana,32.40407195,-116.81997,84-Tijuana,288589,1,0.346513554,0.101
