ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2017,8,19,C02,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,27784,2,7.198387561,0.59
2017,8,37,C02,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,29638,1,3.374046832,0.277
2017,8,19,C02,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,100806,2,1.984008888,0.39
2017,8,21,C02,Men,1,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,15479,1,6.460365657,1.271
2017,8,32,C02,Men,1,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,11319,1,8.834702712,1.739
2017,8,37,C02,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,124163,1,0.805392911,0.159
2017,8,37,C02,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,127673,1,0.783250961,0.154
2017,8,19,C02,Women,2,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,141349,1,0.707468748,0.207
2017,8,37,C02,Men,1,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,224880,1,0.444681608,0.13
2017,8,48,C02,Men,1,25_44,Chihuahua,Chih.,22712,11390,11322,7750,8,48,Namiquipa,29.29526009,-107.1403845,325-Namiquipa,2856,1,35.0140056,10.252
