ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2015,27,1,C54,Women,2,>65,Tabasco,Tab.,58524,29242,29282,17037,27,1,Balancán,17.80484952,-91.31173364,1964-Balancán,2079,1,48.1000481,3.944
2015,27,3,C54,Women,2,>65,Tabasco,Tab.,107731,53114,54617,28480,27,3,Centla,18.36142311,-92.58623946,1963-Centla,3327,1,30.05710851,2.465
2015,27,4,C54,Women,2,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,21133,4,18.92774334,1.552
2015,27,7,C54,Women,2,>65,Tabasco,Tab.,32181,15453,16728,9518,27,7,Emiliano Zapata,17.70512366,-91.6757826,1954-Emiliano Zapata,1203,1,83.12551953,6.816
2015,27,10,C54,Women,2,>65,Tabasco,Tab.,91185,44913,46272,23707,27,10,Jalpa de Méndez,18.21330536,-93.0838765,1959-Jalpa de Méndez,2731,1,36.61662395,3.003
2015,27,16,C54,Women,2,>65,Tabasco,Tab.,58718,28764,29954,16168,27,16,Teapa,17.62330665,-92.95237537,1961-Teapa,1774,1,56.36978579,4.622
2015,27,1,C54,Women,2,45_64,Tabasco,Tab.,58524,29242,29282,17037,27,1,Balancán,17.80484952,-91.31173364,1964-Balancán,5642,1,17.72421127,3.488
2015,27,4,C54,Women,2,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,66298,3,4.525023379,0.891
2015,27,14,C54,Women,2,45_64,Tabasco,Tab.,96741,47672,49069,26545,27,14,Paraíso,18.38118145,-93.20058449,1956-Paraíso,8271,1,12.09043646,2.379
2015,27,17,C54,Women,2,45_64,Tabasco,Tab.,62310,30661,31649,18146,27,17,Tenosique,17.42637632,-91.29355893,1960-Tenosique,5815,1,17.19690456,3.384
2015,27,4,C54,Women,2,25_44,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,120034,1,0.833097289,0.244
