ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2006,16,102,C03,Men,1,>65,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,7206,1,13.87732445,1.138
2006,16,112,C03,Women,2,>65,Michoac�n de Ocampo,Mich.,157056,75453,81603,40666,16,112,Zitácuaro,19.43822531,-100.3379489,810-Zitácuaro,4707,1,21.24495432,1.742
2007,16,53,C03,Women,2,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,22223,1,4.499842506,0.369
2008,16,85,C03,Men,1,>65,Michoac�n de Ocampo,Mich.,35256,17182,18074,9612,16,85,Tangancícuaro,19.87259905,-102.2486829,773-Tangancícuaro,1401,1,71.37758744,5.853
2010,16,85,C03,Women,2,>65,Michoac�n de Ocampo,Mich.,35256,17182,18074,9612,16,85,Tangancícuaro,19.87259905,-102.2486829,773-Tangancícuaro,1787,1,55.95970901,4.589
2011,16,102,C03,Women,2,>65,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,10605,1,9.42951438,0.773
2013,16,56,C03,Men,1,>65,Michoac�n de Ocampo,Mich.,32598,15962,16636,7505,16,56,Nahuatzen,19.64517682,-101.8795512,825-Nahuatzen,1050,1,95.23809524,7.81
2013,16,102,C03,Women,2,>65,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,11173,1,8.950147677,0.734
2014,16,25,C03,Women,2,>65,Michoac�n de Ocampo,Mich.,40560,19663,20897,9521,16,25,Chilchota,19.81335263,-102.1011676,842-Chilchota,1392,1,71.83908046,5.891
2015,16,49,C03,Men,1,>65,Michoac�n de Ocampo,Mich.,19086,9629,9457,4662,16,49,Madero,19.34246827,-101.1702182,808-Madero,636,1,157.2327044,12.893
2015,16,108,C03,Men,1,>65,Michoac�n de Ocampo,Mich.,204860,98819,106041,58299,16,108,Zamora,20.03298177,-102.2640704,772-Zamora,5813,1,17.20282126,1.411
2016,16,37,C03,Women,2,>65,Michoac�n de Ocampo,Mich.,7945,3738,4207,2512,16,37,Huaniqueo,19.8919507,-101.4964781,845-Huaniqueo,829,1,120.6272618,9.891
2016,16,53,C03,Men,1,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,22802,1,4.385580212,0.36
2019,16,53,C03,Women,2,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,32264,1,3.099429705,0.254
2002,16,31,C03,Men,1,45_64,Michoac�n de Ocampo,Mich.,16112,7769,8343,4611,16,31,Epitacio Huerta,20.14734218,-100.2893416,874-Epitacio Huerta,1154,1,86.65511265,17.054
2005,16,72,C03,Men,1,45_64,Michoac�n de Ocampo,Mich.,13961,6810,7151,3664,16,72,Queréndaro,19.72647699,-100.8467716,833-Queréndaro,919,1,108.8139282,21.415
2009,16,101,C03,Women,2,45_64,Michoac�n de Ocampo,Mich.,8855,4427,4428,2210,16,101,Tzitzio,19.43162048,-100.914012,820-Tzitzio,716,1,139.6648045,27.486
2014,16,53,C03,Women,2,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,76120,1,1.313715187,0.259
2014,16,87,C03,Women,2,45_64,Michoac�n de Ocampo,Mich.,15589,7676,7913,4247,16,87,Taretan,19.32930957,-101.8951056,799-Taretan,1354,1,73.85524372,14.535
2015,16,20,C03,Men,1,45_64,Michoac�n de Ocampo,Mich.,29910,14304,15606,7363,16,20,Cuitzeo,19.98059264,-101.1118238,857-Cuitzeo,2243,1,44.58314757,8.774
2015,16,45,C03,Men,1,45_64,Michoac�n de Ocampo,Mich.,36158,17236,18922,10581,16,45,Jiquilpan,19.9774978,-102.7534091,860-Jiquilpan,3097,1,32.28931224,6.355
2015,16,56,C03,Women,2,45_64,Michoac�n de Ocampo,Mich.,32598,15962,16636,7505,16,56,Nahuatzen,19.64517682,-101.8795512,825-Nahuatzen,2322,1,43.06632214,8.475
2001,16,53,C03,Men,1,15_24,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,64894,1,1.540974512,0.257
2005,16,2,C03,Women,2,05_14,Michoac�n de Ocampo,Mich.,14754,7335,7419,4315,16,2,Aguililla,18.77774207,-102.7610872,784-Aguililla,2322,1,43.06632214,7.446
