ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2015,30,4,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,41742,20610,21132,13456,30,4,Actopan,19.54624287,-96.5286179,2075-Actopan,2538,1,39.40110323,3.231
2015,30,6,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,23100,11178,11922,5991,30,6,Acultzingo,18.71614672,-97.27642307,2077-Acultzingo,713,1,140.2524544,11.501
2015,30,28,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,144550,67985,76565,47818,30,28,Boca del Río,19.11740532,-96.12100554,2099-Boca del Río,5664,1,17.65536723,1.448
2015,30,33,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,24421,11846,12575,7043,30,33,Cazones de Herrera,20.71444969,-97.28548255,2104-Cazones de Herrera,1077,1,92.85051068,7.614
2015,30,40,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,55016,26292,28724,16159,30,40,Coatzintla,20.42745527,-97.53741247,2111-Coatzintla,2284,1,43.78283713,3.59
2015,30,44,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,10228,1,9.777082519,0.802
2015,30,78,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,12379,6080,6299,3745,30,78,Ixcatepec,21.23859503,-98.02099761,2149-Ixcatepec,744,1,134.4086022,11.022
2015,30,87,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,13456,1,7.431629013,0.609
2015,30,87,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,21624,1,4.624491306,0.379
2015,30,105,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,95202,45685,49517,33236,30,105,Medellín,18.98827775,-96.1619109,2176-Medellín,2562,1,39.03200625,3.201
2015,30,108,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,144776,68789,75987,44984,30,108,Minatitlán,17.71136874,-94.3886966,2179-Minatitlán,7149,1,13.98797035,1.147
2015,30,110,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,12125,5982,6143,3197,30,110,Mixtla de Altamirano,18.59166247,-96.97677314,2181-Mixtla de Altamirano,273,1,366.3003663,30.037
2015,30,112,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,22835,11126,11709,6608,30,112,Naolinco,19.63327726,-96.84098748,2183-Naolinco,952,1,105.0420168,8.613
2015,30,118,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,123182,56740,66442,37722,30,118,Orizaba,18.85586189,-97.10480787,2189-Orizaba,8788,1,11.37915339,0.933
2015,30,124,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,159910,77178,82732,45472,30,124,Papantla,20.41090014,-97.28632709,2195-Papantla,6761,1,14.79071143,1.213
2015,30,160,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,107270,52748,54522,30024,30,160,Álamo Temapache,20.97114766,-97.7102113,2231-Álamo Temapache,4794,1,20.85940759,1.71
2015,30,193,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,18113,1,5.520896594,0.453
2015,30,94,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,38367,18690,19677,11743,30,94,Juan Rodríguez Clara,17.98153738,-95.36585165,2165-Juan Rodríguez Clara,3814,1,26.21919245,5.16
2015,30,95,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,15059,7478,7581,4694,30,95,Juchique de Ferrer,19.81894488,-96.66163895,2166-Juchique de Ferrer,1721,1,58.10575247,11.435
2015,30,131,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,24441,1,4.091485618,0.805
2015,30,138,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,41795,19312,22483,12341,30,138,Río Blanco,18.84449831,-97.1509199,2209-Río Blanco,5238,1,19.0912562,3.757
2015,30,193,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,69823,1,1.43219283,0.282
