ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,30,189,C04,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,154600,74195,80405,46524,30,189,Tuxpan,20.9347945,-97.41178697,2260-Tuxpan,3355,1,29.80625931,2.444
2002,30,39,C04,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,310698,149139,161559,98227,30,39,Coatzacoalcos,18.13255848,-94.39736763,2110-Coatzacoalcos,6144,1,16.27604167,1.335
2004,30,87,C04,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,9313,1,10.73767851,0.88
2005,30,203,C04,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,14524,7020,7504,3605,30,203,Zozocolco de Hidalgo,20.13393602,-97.55857395,2274-Zozocolco de Hidalgo,362,1,276.2430939,22.652
2006,30,31,C04,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,18888,9337,9551,5048,30,31,Carrillo Puerto,18.81662191,-96.58192323,2102-Carrillo Puerto,458,1,218.3406114,17.904
2007,30,193,C04,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,13901,1,7.19372707,0.59
2008,30,102,C04,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,108842,52176,56666,32755,30,102,Martínez de la Torre,20.13354816,-97.05103274,2173-Martínez de la Torre,3464,1,28.86836028,2.367
2008,30,155,C04,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,99959,48133,51826,27314,30,155,Tantoyuca,21.38897009,-98.17126332,2226-Tantoyuca,3252,1,30.7503075,2.522
2009,30,69,C04,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,24085,11188,12897,7682,30,69,Gutiérrez Zamora,20.44637395,-97.10959092,2140-Gutiérrez Zamora,1215,1,82.30452675,6.749
2009,30,181,C04,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,37795,18380,19415,12540,30,181,Tlalixcoyan,18.75498342,-96.16951855,2252-Tlalixcoyan,1722,1,58.07200929,4.762
2012,30,28,C04,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,144550,67985,76565,47818,30,28,Boca del Río,19.11740532,-96.12100554,2099-Boca del Río,7299,1,13.70050692,1.123
2012,30,193,C04,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,16428,1,6.087168249,0.499
2014,30,115,C04,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,37314,17775,19539,10712,30,115,Nogales,18.825356,-97.19899721,2186-Nogales,1457,1,68.63417982,5.628
2014,30,131,C04,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,7732,1,12.93326436,1.061
2015,30,172,C04,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,19925,9801,10124,5763,30,172,Texistepec,17.78548809,-94.79704777,2243-Texistepec,832,1,120.1923077,9.856
2016,30,39,C04,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,310698,149139,161559,98227,30,39,Coatzacoalcos,18.13255848,-94.39736763,2110-Coatzacoalcos,8903,1,11.23216893,0.921
2019,30,193,C04,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,20297,1,4.926836478,0.404
2020,30,87,C04,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,15450,1,6.472491909,0.531
2000,30,208,C04,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,23376,11090,12286,7833,30,208,Carlos A. Carrillo,18.3270317,-95.71895174,2279-Carlos A. Carrillo,2294,1,43.59197908,8.579
2001,30,13,C04,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,26843,12669,14174,8369,30,13,Naranjos Amatlán,21.31317133,-97.68538713,2084-Naranjos Amatlán,2158,1,46.33920297,9.12
2003,30,30,C04,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,41835,19687,22148,11735,30,30,Camerino Z. Mendoza,18.79042982,-97.1633954,2101-Camerino Z. Mendoza,2831,1,35.32320735,6.952
2005,30,13,C04,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,26843,12669,14174,8369,30,13,Naranjos Amatlán,21.31317133,-97.68538713,2084-Naranjos Amatlán,2360,1,42.37288136,8.339
2005,30,108,C04,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,144776,68789,75987,44984,30,108,Minatitlán,17.71136874,-94.3886966,2179-Minatitlán,13720,1,7.288629738,1.434
2005,30,109,C04,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,65761,32030,33731,19527,30,109,Misantla,19.96258631,-96.88543722,2180-Misantla,5004,1,19.98401279,3.933
2010,30,193,C04,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,48612,1,2.057105242,0.405
