ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2011,15,20,C02,Women,2,>65,M�xico,Mex.,293444,141107,152337,89726,15,20,Coacalco de Berriozábal,19.62628998,-99.10239551,726-Coacalco de Berriozábal,8266,1,12.09774982,0.992
2011,15,33,C02,Women,2,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,44114,3,6.80056218,0.558
2011,15,57,C02,Men,1,>65,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,26335,3,11.39168407,0.934
2011,15,85,C02,Men,1,>65,M�xico,Mex.,66414,31897,34517,17314,15,85,Temascalcingo,19.92125743,-100.0370049,58-Temascalcingo,2062,1,48.49660524,3.977
2011,15,104,C02,Women,2,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,30764,1,3.250552594,0.267
2011,15,106,C02,Women,2,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,24715,1,4.046125835,0.332
2011,15,114,C02,Women,2,>65,M�xico,Mex.,108196,53139,55057,24245,15,114,Villa Victoria,19.44275025,-99.99213425,75-Villa Victoria,2444,1,40.91653028,3.355
2011,15,18,C02,Men,1,45_64,M�xico,Mex.,68489,33388,35101,17285,15,18,Calimaya,19.16552959,-99.64326716,21-Calimaya,3543,1,28.22466836,5.555
2011,15,33,C02,Men,1,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,148119,1,0.675132832,0.133
2011,15,35,C02,Men,1,45_64,M�xico,Mex.,163244,80016,83228,46674,15,35,Huehuetoca,19.82263268,-99.25502814,737-Huehuetoca,6147,1,16.26809826,3.202
2011,15,101,C02,Men,1,45_64,M�xico,Mex.,84259,40847,43412,20106,15,101,Tianguistenco,19.16230019,-99.43216379,66-Tianguistenco,5252,1,19.04036558,3.747
2011,15,104,C02,Women,2,45_64,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,79300,1,1.261034048,0.248
2011,15,35,C02,Women,2,25_44,M�xico,Mex.,163244,80016,83228,46674,15,35,Huehuetoca,19.82263268,-99.25502814,737-Huehuetoca,18006,1,5.553704321,1.626
2011,15,93,C02,Men,1,25_44,M�xico,Mex.,32564,15906,16658,8425,15,93,Tepetlaoxtoc,19.56938248,-98.76547213,759-Tepetlaoxtoc,3975,1,25.1572327,7.366
