ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2002,15,13,C02,Women,2,>65,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,8720,1,11.46788991,0.94
2002,15,33,C02,Women,2,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,28883,1,3.462244227,0.284
2002,15,58,C02,Men,1,>65,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,27076,1,3.693307726,0.303
2002,15,65,C02,Men,1,>65,M�xico,Mex.,36331,18197,18134,9312,15,65,Otumba,19.6560195,-98.73839259,748-Otumba,881,1,113.507378,9.308
2002,15,99,C02,Men,1,>65,M�xico,Mex.,277562,134940,142622,72119,15,99,Texcoco,19.47162415,-98.82779219,762-Texcoco,4463,1,22.40645306,1.837
2002,15,104,C02,Men,1,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,16937,1,5.904233335,0.484
2002,15,104,C02,Women,2,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,21876,1,4.571219601,0.375
2002,15,118,C02,Men,1,>65,M�xico,Mex.,203872,99506,104366,48816,15,118,Zinacantepec,19.2153213,-99.79779079,79-Zinacantepec,2193,1,45.5996352,3.739
2002,15,20,C02,Men,1,45_64,M�xico,Mex.,293444,141107,152337,89726,15,20,Coacalco de Berriozábal,19.62628998,-99.10239551,726-Coacalco de Berriozábal,18870,1,5.299417064,1.043
2002,15,47,C02,Men,1,45_64,M�xico,Mex.,76826,36464,40362,19034,15,47,Jiquipilco,19.58603723,-99.64160352,34-Jiquipilco,3457,1,28.92681516,5.693
2002,15,57,C02,Men,1,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,62111,1,1.610020769,0.317
2002,15,87,C02,Men,1,45_64,M�xico,Mex.,105766,51532,54234,24081,15,87,Temoaya,19.4849558,-99.60246824,60-Temoaya,3574,1,27.9798545,5.506
2002,15,92,C02,Men,1,45_64,M�xico,Mex.,58507,28195,30312,15800,15,92,Teotihuacán,19.68631882,-98.870662,758-Teotihuacán,2799,1,35.72704537,7.031
2002,15,108,C02,Men,1,45_64,M�xico,Mex.,157645,77132,80513,42777,15,108,Tultepec,19.67930512,-99.11964837,766-Tultepec,5175,1,19.3236715,3.803
2002,15,33,C02,Men,1,25_44,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,248166,1,0.402956086,0.118
2002,15,57,C02,Women,2,15_24,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,92241,1,1.084116608,0.181
