ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,24,17,C03,Women,2,>65,San Luis Potos�,SLP,25119,12511,12608,6512,24,17,Guadalcázar,22.86652943,-100.3037137,1845-Guadalcázar,1059,1,94.42870633,7.743
2003,24,13,C03,Women,2,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,4481,1,22.31644722,1.83
2004,24,20,C03,Men,1,>65,San Luis Potos�,SLP,102199,49651,52548,27355,24,20,Matehuala,23.51336267,-100.5872687,1842-Matehuala,2469,1,40.50222762,3.321
2005,24,21,C03,Men,1,>65,San Luis Potos�,SLP,58469,27871,30598,13866,24,21,Mexquitic de Carmona,22.2590433,-101.1566926,1841-Mexquitic de Carmona,1516,1,65.96306069,5.409
2008,24,28,C03,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,17937,1,5.575068295,0.457
2009,24,35,C03,Men,1,>65,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,4180,1,23.92344498,1.962
2011,24,24,C03,Women,2,>65,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,4637,1,21.56566746,1.768
2014,24,28,C03,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,30600,1,3.267973856,0.268
2015,24,41,C03,Women,2,>65,San Luis Potos�,SLP,18208,9111,9097,4959,24,41,Tanlajás,21.72279293,-98.82610186,1821-Tanlajás,796,1,125.6281407,10.302
2016,24,25,C03,Men,1,>65,San Luis Potos�,SLP,31107,14874,16233,7848,24,25,Salinas,22.79811628,-101.6291418,1837-Salinas,1095,1,91.32420091,7.489
2016,24,28,C03,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,22681,1,4.408976677,0.362
2017,24,3,C03,Men,1,45_64,San Luis Potos�,SLP,48359,24013,24346,12520,24,3,Aquismón,21.72362399,-99.11195949,1859-Aquismón,4113,1,24.31315342,4.785
2002,24,28,C03,Men,1,05_14,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,73580,1,1.359064963,0.235
2006,24,28,C03,Women,2,05_14,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,73378,1,1.362806291,0.236
