ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,15,106,C00,Women,2,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,17415,1,5.742176285,0.471
2002,15,35,C00,Women,2,>65,M�xico,Mex.,163244,80016,83228,46674,15,35,Huehuetoca,19.82263268,-99.25502814,737-Huehuetoca,903,1,110.7419712,9.081
2002,15,103,C00,Women,2,>65,M�xico,Mex.,49196,23574,25622,12823,15,103,Tlalmanalco,19.20890233,-98.73196968,764-Tlalmanalco,1309,1,76.39419404,6.264
2002,15,122,C00,Men,1,>65,M�xico,Mex.,391731,190674,201057,104445,15,122,Valle de Chalco Solidaridad,19.27638936,-98.94836052,769-Valle de Chalco Solidaridad,3169,1,31.5556958,2.588
2003,15,33,C00,Men,1,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,23645,1,4.229223937,0.347
2003,15,99,C00,Men,1,>65,M�xico,Mex.,277562,134940,142622,72119,15,99,Texcoco,19.47162415,-98.82779219,762-Texcoco,4597,1,21.75331738,1.784
2005,15,33,C00,Men,1,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,26309,1,3.800980653,0.312
2005,15,54,C00,Men,1,>65,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,3537,1,28.27254736,2.318
2005,15,57,C00,Women,2,>65,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,26169,1,3.821315297,0.313
2008,15,104,C00,Men,1,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,21413,1,4.670060244,0.383
2011,15,87,C00,Women,2,>65,M�xico,Mex.,105766,51532,54234,24081,15,87,Temoaya,19.4849558,-99.60246824,60-Temoaya,2358,1,42.40882103,3.478
2012,15,70,C00,Men,1,>65,M�xico,Mex.,304088,148202,155886,78198,15,70,La Paz,19.36104035,-98.94675138,751-La Paz,4957,1,20.17349203,1.654
2013,15,14,C00,Men,1,>65,M�xico,Mex.,109384,52218,57166,27885,15,14,Atlacomulco,19.80995701,-99.84600838,20-Atlacomulco,2048,1,48.828125,4.004
2013,15,104,C00,Men,1,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,26683,1,3.747704531,0.307
2014,15,47,C00,Women,2,>65,M�xico,Mex.,76826,36464,40362,19034,15,47,Jiquipilco,19.58603723,-99.64160352,34-Jiquipilco,2700,1,37.03703704,3.037
2014,15,104,C00,Men,1,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,28021,1,3.568752007,0.293
2015,15,58,C00,Men,1,>65,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,41878,1,2.387888629,0.196
2015,15,90,C00,Women,2,>65,M�xico,Mex.,90518,44490,46028,21106,15,90,Tenango del Valle,19.08166441,-99.62926096,62-Tenango del Valle,2923,1,34.21142662,2.805
2015,15,106,C00,Men,1,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,21347,1,4.684498993,0.384
2016,15,57,C00,Men,1,>65,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,33504,1,2.984718243,0.245
2016,15,85,C00,Women,2,>65,M�xico,Mex.,66414,31897,34517,17314,15,85,Temascalcingo,19.92125743,-100.0370049,58-Temascalcingo,3042,1,32.8731098,2.696
2016,15,109,C00,Women,2,>65,M�xico,Mex.,516341,251638,264703,145961,15,109,Tultitlán,19.62620952,-99.14528842,771-Tultitlán,14807,1,6.753562504,0.554
2016,15,121,C00,Men,1,>65,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,15087,1,6.628222973,0.544
2017,15,18,C00,Men,1,>65,M�xico,Mex.,68489,33388,35101,17285,15,18,Calimaya,19.16552959,-99.64326716,21-Calimaya,1526,1,65.53079948,5.374
2017,15,104,C00,Men,1,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,32223,1,3.103373367,0.254
2019,15,70,C00,Men,1,>65,M�xico,Mex.,304088,148202,155886,78198,15,70,La Paz,19.36104035,-98.94675138,751-La Paz,7170,1,13.94700139,1.144
2020,15,29,C00,Women,2,>65,M�xico,Mex.,200750,97195,103555,54674,15,29,Chicoloapan,19.40628546,-98.8776223,732-Chicoloapan,5247,1,19.05850962,1.563
2020,15,108,C00,Men,1,>65,M�xico,Mex.,157645,77132,80513,42777,15,108,Tultepec,19.67930512,-99.11964837,766-Tultepec,3324,1,30.08423586,2.467
2002,15,104,C00,Women,2,45_64,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,64940,1,1.539882969,0.303
2005,15,57,C00,Men,1,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,65522,1,1.526204939,0.3
2007,15,68,C00,Men,1,45_64,M�xico,Mex.,30785,14752,16033,7270,15,68,Ozumba,19.02188766,-98.80962345,749-Ozumba,1764,1,56.6893424,11.156
2009,15,33,C00,Men,1,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,138664,1,0.721167715,0.142
2015,15,81,C00,Women,2,45_64,M�xico,Mex.,547503,265520,281983,164401,15,81,Tecámac,19.70583651,-98.98650784,753-Tecámac,37025,1,2.700877785,0.532
2018,15,85,C00,Women,2,45_64,M�xico,Mex.,66414,31897,34517,17314,15,85,Temascalcingo,19.92125743,-100.0370049,58-Temascalcingo,6071,1,16.47175095,3.242
2020,15,33,C00,Men,1,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,192669,1,0.519024856,0.102
