ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2014,14,30,C02,Women,2,>65,Jalisco,Jal.,55196,26815,28381,16359,14,30,Chapala,20.25986033,-103.1879112,622-Chapala,2839,1,35.22367031,2.888
2014,14,36,C02,Women,2,>65,Jalisco,Jal.,20011,9784,10227,5383,14,36,Etzatlán,20.74360686,-104.123768,628-Etzatlán,971,1,102.9866117,8.445
2014,14,39,C02,Men,1,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,53418,1,1.872028155,0.154
2014,14,39,C02,Women,2,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,74324,3,4.03638125,0.331
2014,14,53,C02,Men,1,>65,Jalisco,Jal.,172403,83977,88426,45047,14,53,Lagos de Moreno,21.49401266,-101.8796566,645-Lagos de Moreno,4443,1,22.50731488,1.846
2014,14,67,C02,Women,2,>65,Jalisco,Jal.,291839,146187,145652,86553,14,67,Puerto Vallarta,20.69786178,-105.1491434,659-Puerto Vallarta,6111,1,16.36393389,1.342
2014,14,97,C02,Women,2,>65,Jalisco,Jal.,727750,360342,367408,212350,14,97,Tlajomulco de Zúñiga,20.47869601,-103.4173673,689-Tlajomulco de Zúñiga,8456,1,11.82592242,0.97
2014,14,98,C02,Women,2,>65,Jalisco,Jal.,687127,338844,348283,185374,14,98,San Pedro Tlaquepaque,20.59139873,-103.3478285,690-San Pedro Tlaquepaque,16553,1,6.041200991,0.495
2014,14,1,C02,Women,2,45_64,Jalisco,Jal.,23175,11383,11792,6411,14,1,Acatic,20.7700527,-102.9091588,593-Acatic,1760,1,56.81818182,11.182
2014,14,23,C02,Men,1,45_64,Jalisco,Jal.,115141,56188,58953,31499,14,23,Zapotlán el Grande,19.71077367,-103.5103369,615-Zapotlán el Grande,9410,1,10.62699256,2.091
2014,14,23,C02,Women,2,45_64,Jalisco,Jal.,115141,56188,58953,31499,14,23,Zapotlán el Grande,19.71077367,-103.5103369,615-Zapotlán el Grande,10650,1,9.389671362,1.848
2014,14,39,C02,Men,1,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,141615,2,1.412279773,0.278
2014,14,39,C02,Women,2,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,167610,1,0.596623113,0.117
2014,14,103,C02,Men,1,45_64,Jalisco,Jal.,7565,3769,3796,2156,14,103,Tonila,19.43210152,-103.5350894,695-Tonila,787,1,127.064803,25.006
2014,14,116,C02,Women,2,45_64,Jalisco,Jal.,20088,9670,10418,5612,14,116,Villa Hidalgo,21.66771587,-102.5935932,708-Villa Hidalgo,1701,1,58.78894768,11.57
2014,14,120,C02,Men,1,45_64,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,114516,1,0.873240421,0.172
2014,14,18,C02,Women,2,25_44,Jalisco,Jal.,67937,32851,35086,17725,14,18,La Barca,20.36382714,-102.5232997,610-La Barca,9817,1,10.18641133,2.983
2014,14,39,C02,Women,2,25_44,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,229211,2,0.872558472,0.255
2014,14,97,C02,Men,1,15_24,Jalisco,Jal.,727750,360342,367408,212350,14,97,Tlajomulco de Zúñiga,20.47869601,-103.4173673,689-Tlajomulco de Zúñiga,43251,1,2.31208527,0.386
