ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2009,15,9,C02,Men,1,>65,M�xico,Mex.,53441,25440,28001,13454,15,9,Amecameca,19.12495,-98.71649098,719-Amecameca,1408,1,71.02272727,5.824
2009,15,21,C02,Men,1,>65,M�xico,Mex.,38643,18560,20083,9286,15,21,Coatepec Harinas,18.94632812,-99.79825694,23-Coatepec Harinas,903,1,110.7419712,9.081
2009,15,25,C02,Women,2,>65,M�xico,Mex.,400057,193129,206928,104464,15,25,Chalco,19.25360145,-98.83169558,730-Chalco,5587,1,17.8986934,1.468
2009,15,33,C02,Men,1,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,32572,1,3.070121577,0.252
2009,15,54,C02,Women,2,>65,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,5918,1,16.89760054,1.386
2009,15,57,C02,Men,1,>65,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,24253,1,4.123201253,0.338
2009,15,58,C02,Women,2,>65,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,41609,1,2.403326203,0.197
2009,15,99,C02,Men,1,>65,M�xico,Mex.,277562,134940,142622,72119,15,99,Texcoco,19.47162415,-98.82779219,762-Texcoco,5542,1,18.04402743,1.48
2009,15,106,C02,Men,1,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,15999,1,6.250390649,0.513
2009,15,115,C02,Men,1,>65,M�xico,Mex.,54633,26758,27875,13118,15,115,Xonacatlán,19.43695106,-99.46759873,76-Xonacatlán,1022,1,97.84735812,8.023
2009,15,33,C02,Women,2,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,145545,1,0.687072727,0.135
2009,15,57,C02,Women,2,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,82101,1,1.218011961,0.24
2009,15,58,C02,Women,2,45_64,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,112779,1,0.886689898,0.175
2009,15,79,C02,Men,1,45_64,M�xico,Mex.,14323,7103,7220,3964,15,79,Soyaniquilpan de Juárez,20.05180535,-99.51387438,55-Soyaniquilpan de Juárez,929,1,107.6426265,21.184
2009,15,83,C02,Women,2,45_64,M�xico,Mex.,14130,6928,7202,3731,15,83,Temamatla,19.18893267,-98.8837773,754-Temamatla,744,1,134.4086022,26.452
2009,15,88,C02,Women,2,45_64,M�xico,Mex.,104677,51227,53450,25577,15,88,Tenancingo,18.96701985,-99.56922026,61-Tenancingo,6577,1,15.20450053,2.992
2009,15,106,C02,Women,2,45_64,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,66387,1,1.506319008,0.296
2009,15,121,C02,Men,1,45_64,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,47789,1,2.092531754,0.412
2009,15,106,C02,Men,1,25_44,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,118632,1,0.842942882,0.247
