ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2002,22,14,C05,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,10918,1,9.159186664,0.751
2002,22,14,C05,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,14725,1,6.791171477,0.557
2003,22,4,C05,Women,2,>65,Quer�taro,Qro.,69075,32993,36082,17329,22,4,Cadereyta de Montes,20.79138473,-99.65702606,1780-Cadereyta de Montes,1524,1,65.6167979,5.381
2004,22,12,C05,Men,1,>65,Quer�taro,Qro.,77404,37925,39479,19076,22,12,Pedro Escobedo,20.47195782,-100.1724274,1791-Pedro Escobedo,1206,1,82.91873964,6.799
2007,22,14,C05,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,18630,2,10.73537305,0.88
2007,22,16,C05,Men,1,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,4437,1,22.53775073,1.848
2008,22,16,C05,Women,2,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,5615,1,17.809439,1.46
2009,22,6,C05,Men,1,>65,Quer�taro,Qro.,212567,103032,109535,64383,22,6,Corregidora,20.48544207,-100.4410749,1792-Corregidora,2573,1,38.86513797,3.187
2010,22,16,C05,Women,2,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,6213,1,16.09528408,1.32
2014,22,14,C05,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,19653,1,5.088281687,0.417
2016,22,14,C05,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,21501,1,4.650946468,0.381
2018,22,16,C05,Women,2,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,8814,1,11.34558657,0.93
2019,22,14,C05,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,31425,1,3.182179793,0.261
2003,22,14,C05,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,46722,1,2.140319336,0.421
2008,22,14,C05,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,57138,1,1.750148763,0.344
2010,22,14,C05,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,69040,1,1.448435689,0.285
2014,22,11,C05,Men,1,45_64,Quer�taro,Qro.,231668,115483,116185,67968,22,11,El Marqués,20.72022829,-100.2786175,1786-El Marqués,9237,1,10.82602577,2.131
2016,22,14,C05,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,89475,1,1.117630623,0.22
2020,22,14,C05,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,94108,1,1.062608917,0.209
