ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2019,11,7,C02,Women,2,>65,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,17511,2,11.42139227,0.937
2019,11,20,C02,Men,1,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,37088,2,5.39257981,0.442
2019,11,20,C02,Women,2,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,47264,1,2.11577522,0.173
2019,11,27,C02,Men,1,>65,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,9648,1,10.36484245,0.85
2019,11,28,C02,Women,2,>65,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,6618,1,15.11030523,1.239
2019,11,37,C02,Men,1,>65,Guanajuato,Gto.,203556,100073,103483,46625,11,37,Silao de la Victoria,20.96311535,-101.4377836,413-Silao de la Victoria,5097,1,19.61938395,1.609
2019,11,3,C02,Women,2,45_64,Guanajuato,Gto.,174615,83077,91538,44573,11,3,San Miguel de Allende,20.9252506,-100.7377274,406-San Miguel de Allende,16565,1,6.03682463,1.188
2019,11,7,C02,Men,1,45_64,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,47912,1,2.087159793,0.411
2019,11,17,C02,Women,2,45_64,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,59754,1,1.673528132,0.329
2019,11,37,C02,Women,2,45_64,Guanajuato,Gto.,203556,100073,103483,46625,11,37,Silao de la Victoria,20.96311535,-101.4377836,413-Silao de la Victoria,16026,1,6.239860227,1.228
2019,11,27,C02,Women,2,25_44,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,45991,1,2.174338458,0.637
