ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2010,11,7,C02,Men,1,>65,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,10795,1,9.263547939,0.76
2010,11,7,C02,Women,2,>65,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,13571,1,7.368653747,0.604
2010,11,10,C02,Men,1,>65,Guanajuato,Gto.,11083,5270,5813,3135,11,10,Coroneo,20.21700077,-100.3835979,402-Coroneo,517,1,193.4235977,15.861
2010,11,12,C02,Women,2,>65,Guanajuato,Gto.,30857,14867,15990,8163,11,12,Cuerámaro,20.61522623,-101.6680096,409-Cuerámaro,1240,1,80.64516129,6.613
2010,11,17,C02,Men,1,>65,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,12843,1,7.786342755,0.638
2010,11,20,C02,Women,2,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,36481,1,2.741152929,0.225
2010,11,31,C02,Women,2,>65,Guanajuato,Gto.,130871,63982,66889,32225,11,31,San Francisco del Rincón,20.91912408,-101.7885196,407-San Francisco del Rincón,3504,1,28.53881279,2.34
2010,11,5,C02,Women,2,45_64,Guanajuato,Gto.,117883,57253,60630,31269,11,5,Apaseo el Grande,20.57551187,-100.6217358,398-Apaseo el Grande,6144,1,16.27604167,3.203
2010,11,16,C02,Men,1,45_64,Guanajuato,Gto.,21128,9991,11137,5372,11,16,Huanímaro,20.36736545,-101.499004,415-Huanímaro,1570,1,63.69426752,12.535
2010,11,17,C02,Women,2,45_64,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,43622,1,2.292421255,0.451
2010,11,20,C02,Men,1,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,100992,1,0.99017744,0.195
2010,11,21,C02,Women,2,45_64,Guanajuato,Gto.,47261,22702,24559,14275,11,21,Moroleón,20.08431562,-101.2446893,426-Moroleón,5007,1,19.97203915,3.93
2010,11,20,C02,Women,2,25_44,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,228524,1,0.4375908,0.128
