ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2011,14,30,C02,Men,1,>65,Jalisco,Jal.,55196,26815,28381,16359,14,30,Chapala,20.25986033,-103.1879112,622-Chapala,2326,1,42.99226139,3.525
2011,14,39,C02,Men,1,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,50075,6,11.98202696,0.983
2011,14,39,C02,Women,2,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,70015,1,1.428265372,0.117
2011,14,60,C02,Men,1,>65,Jalisco,Jal.,5307,2447,2860,1634,14,60,Mexticacán,21.26385325,-102.7535341,652-Mexticacán,340,1,294.1176471,24.118
2011,14,79,C02,Women,2,>65,Jalisco,Jal.,16431,8078,8353,3940,14,79,Gómez Farías,19.85645666,-103.4171853,671-Gómez Farías,571,1,175.1313485,14.361
2011,14,98,C02,Women,2,>65,Jalisco,Jal.,687127,338844,348283,185374,14,98,San Pedro Tlaquepaque,20.59139873,-103.3478285,690-San Pedro Tlaquepaque,14606,1,6.846501438,0.561
2011,14,120,C02,Men,1,>65,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,26880,1,3.720238095,0.305
2011,14,120,C02,Women,2,>65,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,34756,1,2.877201059,0.236
2011,14,15,C02,Men,1,45_64,Jalisco,Jal.,64931,31886,33045,18903,14,15,Autlán de Navarro,19.74346644,-104.3121564,607-Autlán de Navarro,4962,1,20.15316405,3.966
2011,14,39,C02,Men,1,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,135122,2,1.48014387,0.291
2011,14,39,C02,Women,2,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,160498,4,2.492242894,0.49
2011,14,67,C02,Men,1,45_64,Jalisco,Jal.,291839,146187,145652,86553,14,67,Puerto Vallarta,20.69786178,-105.1491434,659-Puerto Vallarta,19098,1,5.236150382,1.03
