ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2002,19,46,C00,Men,1,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,9579,1,10.43950308,0.856
2003,19,39,C00,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,30874,2,6.477942605,0.531
2005,19,46,C00,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,14474,1,6.908940169,0.567
2006,19,26,C00,Women,2,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,18538,1,5.39432517,0.442
2007,19,33,C00,Women,2,>65,Nuevo Le�n,NL,84666,41878,42788,24528,19,33,Linares,24.85177059,-99.52921953,946-Linares,3206,1,31.19151591,2.558
2007,19,39,C00,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,34877,2,5.734438168,0.47
2011,19,6,C00,Men,1,>65,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,5737,1,17.43071292,1.429
2016,19,14,C00,Women,2,>65,Nuevo Le�n,NL,36088,18060,18028,9229,19,14,Doctor Arroyo,23.86010838,-100.3062665,978-Doctor Arroyo,2268,1,44.09171076,3.616
2016,19,39,C00,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,44884,2,4.455930844,0.365
2017,19,17,C00,Men,1,>65,Nuevo Le�n,NL,40903,20444,20459,11185,19,17,Galeana,24.76050898,-100.3922872,976-Galeana,2791,1,35.82945181,2.938
2019,19,46,C00,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,25555,1,3.913128546,0.321
2020,19,38,C00,Men,1,>65,Nuevo Le�n,NL,67428,33569,33859,20912,19,38,Montemorelos,25.12630542,-99.80838054,962-Montemorelos,3496,1,28.60411899,2.346
2020,19,44,C00,Men,1,>65,Nuevo Le�n,NL,34709,17035,17674,10799,19,44,Sabinas Hidalgo,26.57510231,-100.1492883,958-Sabinas Hidalgo,2118,1,47.21435316,3.872
2000,19,20,C00,Men,1,45_64,Nuevo Le�n,NL,5506,2796,2710,1759,19,20,General Bravo,25.80331479,-98.84841806,942-General Bravo,601,1,166.3893511,32.745
2004,19,39,C00,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,86680,1,1.153668666,0.227
2015,19,46,C00,Women,2,45_64,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,65104,1,1.536003932,0.302
2016,19,17,C00,Men,1,45_64,Nuevo Le�n,NL,40903,20444,20459,11185,19,17,Galeana,24.76050898,-100.3922872,976-Galeana,4230,1,23.64066194,4.652
2016,19,46,C00,Men,1,45_64,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,61329,1,1.630549985,0.321
2019,19,39,C00,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,124133,1,0.805587555,0.159
2004,19,46,C00,Women,2,25_44,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,83191,1,1.202053107,0.352
