ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,31,6,C24,Men,1,>65,Yucat�n,Yuc.,9159,4634,4525,2688,31,6,Buctzotz,21.22176719,-88.6496238,2368-Buctzotz,286,1,349.6503497,28.671
2000,31,40,C24,Men,1,>65,Yucat�n,Yuc.,28555,14200,14355,7905,31,40,Izamal,20.9156782,-88.98680515,2307-Izamal,914,1,109.4091904,8.972
2000,31,50,C24,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,18000,4,22.22222222,1.822
2000,31,50,C24,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,25986,9,34.63403371,2.84
2000,31,79,C24,Men,1,>65,Yucat�n,Yuc.,45062,22128,22934,11545,31,79,Tekax,19.93222866,-89.30074612,2351-Tekax,932,1,107.2961373,8.798
2001,31,19,C24,Women,2,>65,Yucat�n,Yuc.,38934,19575,19359,8511,31,19,Chemax,20.76025024,-87.82448745,2323-Chemax,451,1,221.72949,18.182
2001,31,34,C24,Men,1,>65,Yucat�n,Yuc.,6514,3249,3265,1686,31,34,Hocabá,20.80753157,-89.24553897,2312-Hocabá,215,1,465.1162791,38.14
2001,31,50,C24,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,18634,10,53.66534292,4.401
2001,31,50,C24,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,26814,6,22.37637055,1.835
2001,31,52,C24,Men,1,>65,Yucat�n,Yuc.,37804,18677,19127,10134,31,52,Motul,21.14382651,-89.27801583,2375-Motul,1119,1,89.36550492,7.328
2002,31,10,C24,Men,1,>65,Yucat�n,Yuc.,2755,1423,1332,746,31,10,Cantamayec,20.42533041,-89.0493487,2364-Cantamayec,78,1,1282.051282,105.128
2002,31,46,C24,Women,2,>65,Yucat�n,Yuc.,3296,1615,1681,866,31,46,Mama,20.50261242,-89.38335188,2388-Mama,80,1,1250.0,102.5
2002,31,50,C24,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,19294,1,5.182958433,0.425
2002,31,50,C24,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,27643,8,28.94041891,2.373
2002,31,85,C24,Men,1,>65,Yucat�n,Yuc.,16680,8420,8260,4262,31,85,Temozón,20.89859084,-88.0644649,2347-Temozón,368,1,271.7391304,22.283
2002,31,86,C24,Men,1,>65,Yucat�n,Yuc.,2133,1068,1065,682,31,86,Tepakán,21.06802574,-89.0024755,2346-Tepakán,121,1,826.446281,67.769
2003,31,2,C24,Women,2,>65,Yucat�n,Yuc.,16772,8379,8393,4259,31,2,Acanceh,20.82448594,-89.44744388,2372-Acanceh,373,1,268.0965147,21.984
2003,31,27,C24,Women,2,>65,Yucat�n,Yuc.,8345,4211,4134,2495,31,27,Dzidzantún,21.29136151,-89.02505695,2317-Dzidzantún,291,1,343.6426117,28.179
2003,31,38,C24,Women,2,>65,Yucat�n,Yuc.,35137,17457,17680,8944,31,38,Hunucmá,21.07240294,-89.9830479,2309-Hunucmá,666,1,150.1501502,12.312
2003,31,48,C24,Men,1,>65,Yucat�n,Yuc.,23991,12108,11883,6322,31,48,Maxcanú,20.62194226,-90.06972589,2302-Maxcanú,664,2,301.2048193,24.699
2003,31,50,C24,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,19964,5,25.04508115,2.054
2003,31,50,C24,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,28480,4,14.04494382,1.152
2004,31,48,C24,Women,2,>65,Yucat�n,Yuc.,23991,12108,11883,6322,31,48,Maxcanú,20.62194226,-90.06972589,2302-Maxcanú,541,1,184.8428835,15.157
2004,31,50,C24,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,20664,5,24.19667054,1.984
