ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2017,15,9,C02,Women,2,>65,M�xico,Mex.,53441,25440,28001,13454,15,9,Amecameca,19.12495,-98.71649098,719-Amecameca,2296,1,43.55400697,3.571
2017,15,13,C02,Women,2,>65,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,19345,1,5.169294391,0.424
2017,15,33,C02,Women,2,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,59825,1,1.671541997,0.137
2017,15,37,C02,Men,1,>65,M�xico,Mex.,284965,136466,148499,82051,15,37,Huixquilucan,19.38310082,-99.3395276,739-Huixquilucan,8684,1,11.51543068,0.944
2017,15,39,C02,Men,1,>65,M�xico,Mex.,542211,263083,279128,146994,15,39,Ixtapaluca,19.34279689,-98.77906817,740-Ixtapaluca,9462,1,10.56859015,0.867
2017,15,58,C02,Men,1,>65,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,45356,1,2.204779963,0.181
2017,15,60,C02,Women,2,>65,M�xico,Mex.,430601,209774,220827,114782,15,60,Nicolás Romero,19.62497302,-99.39174975,42-Nicolás Romero,11928,1,8.383635144,0.687
2017,15,104,C02,Women,2,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,40715,1,2.456097261,0.201
2017,15,2,C02,Women,2,45_64,M�xico,Mex.,171507,86228,85279,45406,15,2,Acolman,19.63377601,-98.91986608,718-Acolman,15592,1,6.413545408,1.262
2017,15,20,C02,Women,2,45_64,M�xico,Mex.,293444,141107,152337,89726,15,20,Coacalco de Berriozábal,19.62628998,-99.10239551,726-Coacalco de Berriozábal,38688,2,5.169561621,1.017
2017,15,37,C02,Men,1,45_64,M�xico,Mex.,284965,136466,148499,82051,15,37,Huixquilucan,19.38310082,-99.3395276,739-Huixquilucan,26744,1,3.739156446,0.736
2017,15,54,C02,Men,1,45_64,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,26256,1,3.80865326,0.75
2017,15,57,C02,Men,1,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,87387,2,2.288669939,0.45
2017,15,65,C02,Men,1,45_64,M�xico,Mex.,36331,18197,18134,9312,15,65,Otumba,19.6560195,-98.73839259,748-Otumba,3215,1,31.10419907,6.121
2017,15,70,C02,Women,2,45_64,M�xico,Mex.,304088,148202,155886,78198,15,70,La Paz,19.36104035,-98.94675138,751-La Paz,28416,1,3.519144144,0.693
2017,15,99,C02,Men,1,45_64,M�xico,Mex.,277562,134940,142622,72119,15,99,Texcoco,19.47162415,-98.82779219,762-Texcoco,24914,1,4.013807498,0.79
2017,15,99,C02,Women,2,45_64,M�xico,Mex.,277562,134940,142622,72119,15,99,Texcoco,19.47162415,-98.82779219,762-Texcoco,27832,1,3.59298649,0.707
2017,15,104,C02,Men,1,45_64,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,81471,1,1.227430619,0.242
2017,15,106,C02,Women,2,45_64,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,93062,1,1.074552449,0.211
2017,15,118,C02,Women,2,45_64,M�xico,Mex.,203872,99506,104366,48816,15,118,Zinacantepec,19.2153213,-99.79779079,79-Zinacantepec,16461,1,6.074965069,1.196
2017,15,121,C02,Women,2,45_64,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,71032,1,1.407816196,0.277
2017,15,74,C02,Men,1,15_24,M�xico,Mex.,144924,69328,75596,32830,15,74,San Felipe del Progreso,19.65321704,-99.98252335,51-San Felipe del Progreso,13732,1,7.282260414,1.215
