ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,12,22,C05,Women,2,>65,Guerrero,Gro.,38554,19025,19529,10732,12,22,Coyuca de Catalán,18.08179439,-100.9299064,497-Coyuca de Catalán,1977,1,50.58168943,4.148
2009,12,46,C05,Women,2,>65,Guerrero,Gro.,68207,33041,35166,17236,12,46,Ometepec,16.66156451,-98.35281624,466-Ometepec,1736,1,57.60368664,4.724
2010,12,43,C05,Men,1,>65,Guerrero,Gro.,18859,8775,10084,3895,12,43,Metlatónoc,17.13402619,-98.43974509,483-Metlatónoc,532,1,187.9699248,15.414
2012,12,1,C05,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,20761,1,4.816723665,0.395
2012,12,1,C05,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,27494,1,3.637157198,0.298
2013,12,35,C05,Women,2,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,6075,1,16.46090535,1.35
2016,12,38,C05,Women,2,>65,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,3090,1,32.36245955,2.654
2017,12,38,C05,Men,1,>65,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,2796,1,35.76537911,2.933
2003,12,38,C05,Men,1,45_64,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,5351,1,18.68809568,3.678
2005,12,35,C05,Men,1,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,8872,1,11.27141569,2.218
2005,12,53,C05,Women,2,45_64,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,3542,1,28.23263693,5.556
2007,12,9,C05,Women,2,45_64,Guerrero,Gro.,5811,2715,3096,1276,12,9,Atlamajalcingo del Monte,17.27023906,-98.582686,452-Atlamajalcingo del Monte,377,1,265.2519894,52.202
2008,12,38,C05,Women,2,45_64,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,7085,1,14.11432604,2.778
2009,12,1,C05,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,66999,1,1.49255959,0.294
2013,12,48,C05,Men,1,45_64,Guerrero,Gro.,44583,21892,22691,12978,12,48,Petatlán,17.62009604,-101.1603314,486-Petatlán,3503,1,28.54695975,5.618
2014,12,55,C05,Women,2,45_64,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,10175,1,9.828009828,1.934
2018,12,61,C05,Men,1,45_64,Guerrero,Gro.,43171,20607,22564,11062,12,61,Tixtla de Guerrero,17.59935009,-99.36746755,445-Tixtla de Guerrero,3424,1,29.20560748,5.748
2019,12,1,C05,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,78238,1,1.278151282,0.252
2019,12,81,C05,Men,1,45_64,Guerrero,Gro.,11679,5566,6113,2711,12,81,Iliatenco,17.04710314,-98.63787709,478-Iliatenco,713,1,140.2524544,27.602
