ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,30,44,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,6463,1,15.4726907,1.269
2000,30,87,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,7936,1,12.60080645,1.033
2000,30,87,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,13091,1,7.638835841,0.626
2000,30,108,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,144776,68789,75987,44984,30,108,Minatitlán,17.71136874,-94.3886966,2179-Minatitlán,4575,1,21.8579235,1.792
2000,30,138,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,41795,19312,22483,12341,30,138,Río Blanco,18.84449831,-97.1509199,2209-Río Blanco,1432,1,69.83240223,5.726
2000,30,183,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,61377,29598,31779,17510,30,183,Tlapacoyan,20.02356969,-97.174431,2254-Tlapacoyan,1498,1,66.75567423,5.474
2000,30,193,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,10513,1,9.512032721,0.78
2000,30,102,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,108842,52176,56666,32755,30,102,Martínez de la Torre,20.13354816,-97.05103274,2173-Martínez de la Torre,8230,1,12.15066829,2.391
2000,30,112,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,22835,11126,11709,6608,30,112,Naolinco,19.63327726,-96.84098748,2183-Naolinco,1311,1,76.27765065,15.011
2000,30,114,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,10130,5050,5080,3377,30,114,Nautla,20.10701928,-96.79325104,2185-Nautla,852,1,117.370892,23.099
2000,30,123,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,96185,47219,48966,28379,30,123,Pánuco,22.11398629,-98.25637589,2194-Pánuco,6822,1,14.65845793,2.885
2000,30,193,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,30733,1,3.253831386,0.64
2000,30,193,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,37116,1,2.694255847,0.53
2000,30,201,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,45028,21765,23263,12241,30,201,Zongolica,18.64926051,-96.92548505,2272-Zongolica,2398,1,41.70141785,8.207
2000,30,206,C02,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,29209,13887,15322,8979,30,206,Nanchital de Lázaro Cárdenas del Río,18.0627734,-94.39136099,2277-Nanchital de Lázaro Cárdenas del Río,4591,1,21.7817469,6.378
