ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,20,58,C00,Women,2,>65,Oaxaca,Oax.,12722,6233,6489,3591,20,58,Mazatlán Villa de Flores,18.02936486,-96.91094817,1319-Mazatlán Villa de Flores,449,1,222.7171492,18.263
2001,20,67,C00,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,5150,1,19.41747573,1.592
2003,20,67,C00,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,8463,1,11.81614085,0.969
2005,20,254,C00,Men,1,>65,Oaxaca,Oax.,3207,1571,1636,845,20,254,San Mateo Río Hondo,16.12131112,-96.52522696,1395-San Mateo Río Hondo,124,1,806.4516129,66.129
2008,20,67,C00,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,6495,1,15.39645881,1.263
2010,20,397,C00,Women,2,>65,Oaxaca,Oax.,40123,18602,21521,10596,20,397,Heroica Ciudad de Tlaxiaco,17.2313887,-97.69139232,1140-Heroica Ciudad de Tlaxiaco,1461,1,68.44626968,5.613
2011,20,505,C00,Women,2,>65,Oaxaca,Oax.,7681,3765,3916,2501,20,505,Santo Domingo Ingenio,16.57960531,-94.7315566,1170-Santo Domingo Ingenio,453,1,220.7505519,18.102
2011,20,539,C00,Women,2,>65,Oaxaca,Oax.,6348,3077,3271,1669,20,539,Soledad Etla,17.16066771,-96.82630071,1425-Soledad Etla,185,1,540.5405405,44.324
2012,20,298,C00,Women,2,>65,Oaxaca,Oax.,13587,6526,7061,3619,20,298,San Pablo Villa de Mitla,16.96879815,-96.29489429,1229-San Pablo Villa de Mitla,612,1,163.3986928,13.399
2012,20,318,C00,Men,1,>65,Oaxaca,Oax.,49780,24008,25772,13918,20,318,San Pedro Mixtepec -Dto. 22 -,15.94964571,-97.06957763,1517-San Pedro Mixtepec -Dto. 22 -,940,1,106.3829787,8.723
2012,20,482,C00,Men,1,>65,Oaxaca,Oax.,55840,27214,28626,15557,20,482,Santiago Pinotepa Nacional,16.29240029,-98.12139237,1374-Santiago Pinotepa Nacional,1337,1,74.79431563,6.133
2017,20,243,C00,Women,2,>65,Oaxaca,Oax.,1975,922,1053,476,20,243,San Martín Tilcajete,16.87574695,-96.69192176,1507-San Martín Tilcajete,121,1,826.446281,67.769
2018,20,244,C00,Women,2,>65,Oaxaca,Oax.,3934,1891,2043,1051,20,244,San Martín Toxpalan,18.10739696,-97.03090383,1089-San Martín Toxpalan,196,1,510.2040816,41.837
2020,20,248,C00,Men,1,>65,Oaxaca,Oax.,15571,7791,7780,3898,20,248,San Mateo del Mar,16.20929796,-95.04560785,1247-San Mateo del Mar,488,1,204.9180328,16.803
2002,20,5,C00,Women,2,45_64,Oaxaca,Oax.,15261,7550,7711,4955,20,5,Asunción Ixtaltepec,16.66197944,-94.95645243,1527-Asunción Ixtaltepec,1433,1,69.78367062,13.733
2002,20,324,C00,Women,2,45_64,Oaxaca,Oax.,48204,23519,24685,12727,20,324,San Pedro Pochutla,15.78921429,-96.41286563,1221-San Pedro Pochutla,2156,1,46.38218924,9.128
2005,20,439,C00,Men,1,45_64,Oaxaca,Oax.,25347,12364,12983,6456,20,439,Santa María Tonameca,15.77289022,-96.68183628,1186-Santa María Tonameca,1168,1,85.61643836,16.849
