ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2016,16,44,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,12946,6281,6665,3945,16,44,Jiménez,19.92683113,-101.7043921,849-Jiménez,1046,1,95.60229446,7.839
2016,16,47,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,19834,9832,10002,5052,16,47,Jungapeo,19.43333715,-100.5186892,807-Jungapeo,873,1,114.5475372,9.393
2016,16,75,C02,Women,2,>65,Michoac�n de Ocampo,Mich.,78935,38758,40177,21260,16,75,Los Reyes,19.65284042,-102.3953396,830-Los Reyes,2584,1,38.6996904,3.173
2016,16,102,C02,Men,1,>65,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,9658,2,20.70822116,1.698
2016,16,22,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,25138,13622,11516,5626,16,22,Charo,19.66891409,-101.0133079,828-Charo,1899,1,52.65929437,10.363
2016,16,34,C02,Men,1,45_64,Michoac�n de Ocampo,Mich.,125712,60614,65098,31187,16,34,Hidalgo,19.61260339,-100.6778972,837-Hidalgo,9544,1,10.47778709,2.062
2016,16,53,C02,Women,2,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,80980,2,2.469745616,0.486
2016,16,38,C02,Men,1,25_44,Michoac�n de Ocampo,Mich.,41973,20664,21309,12192,16,38,Huetamo,18.65387091,-101.1050639,780-Huetamo,5103,1,19.59631589,5.738
2016,16,53,C02,Women,2,25_44,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,128287,1,0.77950221,0.228
2016,16,102,C02,Women,2,25_44,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,52472,1,1.90577832,0.558
