ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2003,30,11,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,57035,27938,29097,18446,30,11,Alvarado,18.79995005,-95.85033618,2082-Alvarado,1660,1,60.24096386,4.94
2003,30,28,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,144550,67985,76565,47818,30,28,Boca del Río,19.11740532,-96.12100554,2099-Boca del Río,3500,1,28.57142857,2.343
2003,30,118,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,123182,56740,66442,37722,30,118,Orizaba,18.85586189,-97.10480787,2189-Orizaba,4524,1,22.10433245,1.813
2003,30,193,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,11876,1,8.42034355,0.69
2003,30,193,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,18383,2,10.87961704,0.892
2003,30,15,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,33839,16514,17325,10876,30,15,Angel R. Cabada,18.60202055,-95.39232785,2086-Angel R. Cabada,2820,1,35.46099291,6.979
2003,30,45,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,54737,25879,28858,18415,30,45,Cosamaloapan de Carpio,18.30189319,-95.97278641,2116-Cosamaloapan de Carpio,5757,1,17.37015807,3.418
2003,30,118,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,123182,56740,66442,37722,30,118,Orizaba,18.85586189,-97.10480787,2189-Orizaba,9565,1,10.45478306,2.058
2003,30,139,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,6126,2952,3174,2057,30,139,Saltabarranca,18.56197248,-95.5213724,2210-Saltabarranca,540,1,185.1851852,36.444
2003,30,174,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,95602,45759,49843,30821,30,174,Tierra Blanca,18.5498343,-96.28645195,2245-Tierra Blanca,6909,1,14.47387466,2.848
2003,30,193,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,35483,1,2.818250993,0.555
