ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2002,24,13,C05,Women,2,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,4280,1,23.36448598,1.916
2004,24,28,C05,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,15644,1,6.392227052,0.524
2013,24,28,C05,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,29719,1,3.364850769,0.276
2014,24,13,C05,Men,1,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,6255,1,15.98721023,1.311
2014,24,28,C05,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,21495,1,4.652244708,0.381
2015,24,30,C05,Women,2,>65,San Luis Potos�,SLP,4779,2371,2408,1508,24,30,San Nicolás Tolentino,22.16951198,-100.457769,1832-San Nicolás Tolentino,527,1,189.7533207,15.56
2016,24,32,C05,Women,2,>65,San Luis Potos�,SLP,39880,19158,20722,10222,24,32,Santa María del Río,21.76797671,-100.5542327,1830-Santa María del Río,2022,1,49.45598417,4.055
2017,24,28,C05,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,33083,1,3.022700481,0.248
2018,24,28,C05,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,33936,1,2.946723244,0.242
2018,24,51,C05,Women,2,>65,San Luis Potos�,SLP,15458,7655,7803,4220,24,51,Villa Hidalgo,22.64076357,-100.6734083,1811-Villa Hidalgo,1056,1,94.6969697,7.765
2004,24,28,C05,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,45662,1,2.190004818,0.431
2008,24,25,C05,Men,1,45_64,San Luis Potos�,SLP,31107,14874,16233,7848,24,25,Salinas,22.79811628,-101.6291418,1837-Salinas,1812,1,55.18763797,10.861
2010,24,42,C05,Women,2,45_64,San Luis Potos�,SLP,13448,6573,6875,3701,24,42,Tanquián de Escobedo,21.60728856,-98.6647239,1820-Tanquián de Escobedo,1327,1,75.35795026,14.83
2013,24,20,C05,Men,1,45_64,San Luis Potos�,SLP,102199,49651,52548,27355,24,20,Matehuala,23.51336267,-100.5872687,1842-Matehuala,7390,1,13.53179973,2.663
2007,24,45,C05,Women,2,25_44,San Luis Potos�,SLP,14188,7016,7172,3982,24,45,Venado,22.92513541,-101.0951226,1817-Venado,1976,1,50.60728745,14.818
