ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2020,28,9,C02,Women,2,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,13069,1,7.65169485,0.627
2020,28,27,C02,Women,2,>65,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,14759,1,6.775526797,0.556
2020,28,38,C02,Men,1,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,14651,1,6.825472664,0.56
2020,28,38,C02,Women,2,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,20582,1,4.858614323,0.398
2020,28,41,C02,Men,1,>65,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,12065,1,8.28843763,0.68
2020,28,9,C02,Men,1,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,26549,1,3.766620212,0.741
2020,28,17,C02,Men,1,45_64,Tamaulipas,Tamps.,15994,7992,8002,4400,28,17,Jaumave,23.47842578,-99.41265851,1985-Jaumave,1599,1,62.53908693,12.308
2020,28,22,C02,Women,2,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,55730,1,1.794365692,0.353
2020,28,32,C02,Men,1,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,54966,1,1.81930648,0.358
2020,28,35,C02,Women,2,25_44,Tamaulipas,Tamps.,51405,25712,25693,15533,28,35,San Fernando,24.89119704,-97.95827066,2006-San Fernando,7741,1,12.91822762,3.782
