ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2012,21,38,C02,Men,1,>65,Puebla,Pue.,10542,5196,5346,2365,21,38,Cuapiaxtla de Madero,18.92018689,-97.82637517,1592-Cuapiaxtla de Madero,209,1,478.4688995,39.234
2012,21,108,C02,Men,1,>65,Puebla,Pue.,19903,9678,10225,4719,21,108,Oriental,19.32649861,-97.58343657,1648-Oriental,456,1,219.2982456,17.982
2012,21,114,C02,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,39332,1,2.542459066,0.208
2012,21,114,C02,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,56196,2,3.558972169,0.292
2012,21,132,C02,Women,2,>65,Puebla,Pue.,155738,74922,80816,38321,21,132,San Martín Texmelucan,19.26895642,-98.42851299,1774-San Martín Texmelucan,4498,1,22.23210316,1.823
2012,21,156,C02,Women,2,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,8668,1,11.53668666,0.946
2012,21,76,C02,Men,1,45_64,Puebla,Pue.,27600,13597,14003,7568,21,76,Hueytamalco,20.03060613,-97.3101679,1622-Hueytamalco,2174,1,45.99816007,9.052
2012,21,114,C02,Men,1,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,128357,1,0.779077105,0.153
2012,21,69,C02,Women,2,25_44,Puebla,Pue.,29233,13800,15433,7249,21,69,Huaquechula,18.76928625,-98.51717405,1617-Huaquechula,3314,1,30.17501509,8.835
2012,21,208,C02,Men,1,25_44,Puebla,Pue.,87361,41505,45856,22891,21,208,Zacatlán,19.96491989,-97.99901149,1729-Zacatlán,9617,1,10.39825309,3.045
