ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,4,4,C02,Women,2,>65,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,1428,1,70.0280112,5.742
2003,4,2,C02,Men,1,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,5917,1,16.90045631,1.386
2005,4,2,C02,Men,1,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,6335,1,15.78531965,1.294
2008,4,6,C02,Men,1,>65,Campeche,Camp.,42140,21328,20812,10243,4,6,Hopelchén,19.47407174,-89.60964397,102-Hopelchén,1170,1,85.47008547,7.009
2011,4,2,C02,Women,2,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,9453,3,31.73595684,2.602
2012,4,2,C02,Men,1,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,7907,1,12.64702163,1.037
2013,4,4,C02,Men,1,>65,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,2953,1,33.86386725,2.777
2014,4,3,C02,Women,2,>65,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,6036,1,16.56726309,1.359
2016,4,10,C02,Men,1,>65,Campeche,Camp.,31714,16101,15613,8037,4,10,Calakmul,18.40282912,-89.66157351,99-Calakmul,846,1,118.2033097,9.693
2017,4,2,C02,Women,2,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,11783,1,8.486803021,0.696
2017,4,4,C02,Women,2,>65,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,2972,1,33.6473755,2.759
2018,4,2,C02,Men,1,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,9576,1,10.4427736,0.856
2004,4,2,C02,Men,1,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,16847,1,5.935774915,1.168
