ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2005,14,23,C02,Men,1,>65,Jalisco,Jal.,115141,56188,58953,31499,14,23,Zapotlán el Grande,19.71077367,-103.5103369,615-Zapotlán el Grande,2627,1,38.06623525,3.121
2005,14,39,C02,Men,1,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,43789,3,6.851035648,0.562
2005,14,39,C02,Women,2,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,62209,1,1.607484448,0.132
2005,14,98,C02,Women,2,>65,Jalisco,Jal.,687127,338844,348283,185374,14,98,San Pedro Tlaquepaque,20.59139873,-103.3478285,690-San Pedro Tlaquepaque,10957,1,9.126585744,0.748
2005,14,120,C02,Men,1,>65,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,19848,1,5.038291012,0.413
2005,14,120,C02,Women,2,>65,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,26075,1,3.835091083,0.314
2005,14,18,C02,Men,1,45_64,Jalisco,Jal.,67937,32851,35086,17725,14,18,La Barca,20.36382714,-102.5232997,610-La Barca,4603,1,21.72496198,4.275
2005,14,39,C02,Men,1,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,121655,1,0.82199663,0.162
2005,14,39,C02,Women,2,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,144835,1,0.690440846,0.136
2005,14,58,C02,Men,1,25_44,Jalisco,Jal.,14451,7039,7412,4318,14,58,Mascota,20.57894589,-104.81406,650-Mascota,1582,1,63.21112516,18.508
2005,14,120,C02,Men,1,25_44,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,168311,1,0.594138232,0.174
