ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2005,21,25,C01,Men,1,>65,Puebla,Pue.,8208,3968,4240,2318,21,25,Ayotoxco de Guerrero,20.08398986,-97.40878099,1582-Ayotoxco de Guerrero,220,1,454.5454545,37.273
2008,21,10,C01,Men,1,>65,Puebla,Pue.,74768,36191,38577,15581,21,10,Ajalpan,18.42156657,-97.1256111,1761-Ajalpan,1058,1,94.51795841,7.75
2008,21,156,C01,Men,1,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,4965,1,20.14098691,1.652
2009,21,43,C01,Men,1,>65,Puebla,Pue.,49864,24149,25715,12640,21,43,Cuetzalan del Progreso,20.02798346,-97.50058148,1597-Cuetzalan del Progreso,1485,1,67.34006734,5.522
2010,21,186,C01,Women,2,>65,Puebla,Pue.,55576,26617,28959,14396,21,186,Tlatlauquitepec,19.84214085,-97.49934788,1711-Tlatlauquitepec,1978,1,50.55611729,4.146
2015,21,2,C01,Women,2,>65,Puebla,Pue.,9170,4586,4584,2611,21,2,Acateno,20.10915352,-97.22980413,1566-Acateno,418,1,239.2344498,19.617
2018,21,20,C01,Men,1,>65,Puebla,Pue.,7704,3760,3944,1831,21,20,Atoyatempan,18.80601371,-97.90907449,1744-Atoyatempan,212,1,471.6981132,38.679
2001,21,57,C01,Men,1,45_64,Puebla,Pue.,6687,3205,3482,1683,21,57,Honey,20.26015975,-98.23887754,1608-Honey,418,1,239.2344498,47.081
2003,21,114,C01,Men,1,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,92822,1,1.077330805,0.212
2018,21,114,C01,Women,2,25_44,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,279904,1,0.357265348,0.105
