ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,32,39,C05,Men,1,>65,Zacatecas,Zac.,64535,31280,33255,17720,32,39,Río Grande,23.78296103,-103.0318616,2426-Río Grande,1462,1,68.3994528,5.609
2002,32,32,C05,Men,1,>65,Zacatecas,Zac.,13207,6552,6655,3614,32,32,Morelos,22.85246268,-102.6728816,2431-Morelos,272,1,367.6470588,30.147
2008,32,36,C05,Women,2,>65,Zacatecas,Zac.,44144,21262,22882,10892,32,36,Ojocaliente,22.56837522,-102.2164423,2429-Ojocaliente,1235,1,80.97165992,6.64
2010,32,3,C05,Women,2,>65,Zacatecas,Zac.,2277,1131,1146,766,32,3,Atolinga,21.78651371,-103.4465838,2414-Atolinga,242,1,413.2231405,33.884
2010,32,19,C05,Women,2,>65,Zacatecas,Zac.,25296,12428,12868,7097,32,19,Jalpa,21.62368163,-102.9982926,2409-Jalpa,1339,1,74.68259895,6.124
2011,32,10,C05,Men,1,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,6027,1,16.59200265,1.361
2014,32,56,C05,Men,1,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,3546,1,28.20078962,2.312
2020,32,14,C05,Women,2,>65,Zacatecas,Zac.,20191,9774,10417,5405,32,14,General Francisco R. Murguía,24.1374517,-102.8116043,2447-General Francisco R. Murguía,1319,1,75.81501137,6.217
2020,32,25,C05,Women,2,>65,Zacatecas,Zac.,13184,6434,6750,3267,32,25,Luis Moya,22.43429896,-102.2255576,2434-Luis Moya,598,1,167.2240803,13.712
2002,32,17,C05,Men,1,45_64,Zacatecas,Zac.,211740,102455,109285,60476,32,17,Guadalupe,22.78020306,-102.4076267,2395-Guadalupe,5899,1,16.95202577,3.336
2013,32,56,C05,Men,1,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,12691,1,7.879599716,1.551
2015,32,49,C05,Men,1,45_64,Zacatecas,Zac.,32461,16029,16432,9095,32,49,Valparaíso,22.77899578,-103.7528186,2396-Valparaíso,3040,1,32.89473684,6.474
2015,32,56,C05,Men,1,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,13612,1,7.346459007,1.446
2010,32,38,C05,Men,1,25_44,Zacatecas,Zac.,72241,34756,37485,19276,32,38,Pinos,22.26901611,-101.5287983,2427-Pinos,8647,1,11.56470452,3.386
