ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2006,22,14,C04,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,13343,1,7.494566439,0.615
2008,22,14,C04,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,14893,1,6.714563889,0.551
2011,22,14,C04,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,17158,1,5.828185103,0.478
2013,22,3,C04,Men,1,>65,Quer�taro,Qro.,13142,6270,6872,3812,22,3,Arroyo Seco,21.40923859,-99.63560433,1776-Arroyo Seco,849,1,117.7856302,9.658
2006,22,8,C04,Men,1,45_64,Quer�taro,Qro.,36808,17345,19463,9906,22,8,Huimilpan,20.40384376,-100.3142129,1790-Huimilpan,1921,1,52.05622072,10.245
2008,22,14,C04,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,57138,1,1.750148763,0.344
2014,22,11,C04,Women,2,45_64,Quer�taro,Qro.,231668,115483,116185,67968,22,11,El Marqués,20.72022829,-100.2786175,1786-El Marqués,9379,1,10.6621175,2.098
2018,22,14,C04,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,87756,1,1.139523223,0.224
2005,22,9,C04,Women,2,25_44,Quer�taro,Qro.,27343,13036,14307,7585,22,9,Jalpan de Serra,21.37457277,-99.33159051,1777-Jalpan de Serra,2986,1,33.48961822,9.806
2008,22,14,C04,Women,2,25_44,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,131311,1,0.761550822,0.223
