ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,26,18,C02,Men,1,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,8647,1,11.56470452,0.948
2001,26,23,C02,Men,1,>65,Sonora,Son.,5829,2965,2864,1861,26,23,Cumpas,30.06740331,-109.8099456,1908-Cumpas,328,1,304.8780488,25.0
2002,26,71,C02,Women,2,>65,Sonora,Son.,21692,10901,10791,5986,26,71,Benito Juárez,27.10640175,-109.8514441,1930-Benito Juárez,628,1,159.2356688,13.057
2003,26,18,C02,Men,1,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,9393,1,10.64622591,0.873
2003,26,26,C02,Women,2,>65,Sonora,Son.,61309,31308,30001,15534,26,26,Etchojoa,27.0151371,-109.6885338,1880-Etchojoa,2001,1,49.97501249,4.098
2003,26,30,C02,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,16028,1,6.239081607,0.512
2004,26,42,C02,Men,1,>65,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,4416,1,22.64492754,1.857
2004,26,42,C02,Women,2,>65,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,4854,1,20.60156572,1.689
2006,26,30,C02,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,15062,1,6.639224539,0.544
2006,26,41,C02,Men,1,>65,Sonora,Son.,14369,7274,7095,4351,26,41,Nacozari de García,30.48674044,-109.4799158,1894-Nacozari de García,264,1,378.7878788,31.061
2006,26,42,C02,Women,2,>65,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,5267,1,18.98614012,1.557
