ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2020,15,20,C02,Men,1,>65,M�xico,Mex.,293444,141107,152337,89726,15,20,Coacalco de Berriozábal,19.62628998,-99.10239551,726-Coacalco de Berriozábal,10197,1,9.806805923,0.804
2020,15,33,C02,Men,1,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,58361,1,1.713473039,0.141
2020,15,33,C02,Women,2,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,68865,2,2.904232919,0.238
2020,15,35,C02,Men,1,>65,M�xico,Mex.,163244,80016,83228,46674,15,35,Huehuetoca,19.82263268,-99.25502814,737-Huehuetoca,2194,1,45.57885141,3.737
2020,15,43,C02,Men,1,>65,M�xico,Mex.,30687,14952,15735,7103,15,43,Xalatlaco,19.16524522,-99.35927063,31-Xalatlaco,913,1,109.5290252,8.981
2020,15,57,C02,Men,1,>65,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,40383,1,2.476289528,0.203
2020,15,58,C02,Men,1,>65,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,51487,1,1.942237846,0.159
2020,15,58,C02,Women,2,>65,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,65372,1,1.529706908,0.125
2020,15,70,C02,Women,2,>65,M�xico,Mex.,304088,148202,155886,78198,15,70,La Paz,19.36104035,-98.94675138,751-La Paz,9676,1,10.33484911,0.847
2020,15,80,C02,Women,2,>65,M�xico,Mex.,24145,11438,12707,6187,15,80,Sultepec,18.73462102,-99.98920338,56-Sultepec,1762,1,56.75368899,4.654
2020,15,99,C02,Women,2,>65,M�xico,Mex.,277562,134940,142622,72119,15,99,Texcoco,19.47162415,-98.82779219,762-Texcoco,10640,1,9.398496241,0.771
2020,15,101,C02,Men,1,>65,M�xico,Mex.,84259,40847,43412,20106,15,101,Tianguistenco,19.16230019,-99.43216379,66-Tianguistenco,2666,1,37.50937734,3.076
2020,15,103,C02,Women,2,>65,M�xico,Mex.,49196,23574,25622,12823,15,103,Tlalmanalco,19.20890233,-98.73196968,764-Tlalmanalco,2592,1,38.58024691,3.164
2020,15,104,C02,Women,2,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,46544,2,4.297009282,0.352
2020,15,106,C02,Women,2,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,36860,3,8.138903961,0.667
