ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,27,4,C24,Women,2,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,11497,1,8.697921197,0.713
2000,27,8,C24,Women,2,>65,Tabasco,Tab.,190885,93910,96975,51674,27,8,Huimanguillo,17.82639053,-93.69981914,1953-Huimanguillo,2785,1,35.90664273,2.944
2000,27,13,C24,Women,2,>65,Tabasco,Tab.,150300,72894,77406,42007,27,13,Nacajuca,18.18786499,-92.94862336,1952-Nacajuca,1453,1,68.82312457,5.643
2001,27,2,C24,Women,2,>65,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,3470,2,57.63688761,4.726
2001,27,4,C24,Men,1,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,9462,4,42.2743606,3.466
2001,27,4,C24,Women,2,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,11998,1,8.334722454,0.683
2001,27,13,C24,Women,2,>65,Tabasco,Tab.,150300,72894,77406,42007,27,13,Nacajuca,18.18786499,-92.94862336,1952-Nacajuca,1546,1,64.68305304,5.304
2002,27,4,C24,Men,1,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,9867,2,20.26958549,1.662
2002,27,4,C24,Women,2,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,12510,4,31.97442046,2.622
2002,27,13,C24,Women,2,>65,Tabasco,Tab.,150300,72894,77406,42007,27,13,Nacajuca,18.18786499,-92.94862336,1952-Nacajuca,1644,1,60.82725061,4.988
2003,27,2,C24,Women,2,>65,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,3865,1,25.87322122,2.122
2003,27,4,C24,Women,2,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,13028,1,7.675775253,0.629
2004,27,4,C24,Men,1,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,10717,1,9.330969488,0.765
2004,27,5,C24,Women,2,>65,Tabasco,Tab.,214877,105283,109594,58320,27,5,Comalcalco,18.28692896,-93.33669765,1967-Comalcalco,3939,1,25.3871541,2.082
2004,27,8,C24,Men,1,>65,Tabasco,Tab.,190885,93910,96975,51674,27,8,Huimanguillo,17.82639053,-93.69981914,1953-Huimanguillo,3576,1,27.96420582,2.293
2004,27,8,C24,Women,2,>65,Tabasco,Tab.,190885,93910,96975,51674,27,8,Huimanguillo,17.82639053,-93.69981914,1953-Huimanguillo,3306,1,30.24803388,2.48
2004,27,11,C24,Women,2,>65,Tabasco,Tab.,30798,15454,15344,8674,27,11,Jonuta,18.07907506,-92.14342134,1955-Jonuta,684,1,146.1988304,11.988
2004,27,16,C24,Men,1,>65,Tabasco,Tab.,58718,28764,29954,16168,27,16,Teapa,17.62330665,-92.95237537,1961-Teapa,1223,1,81.76614881,6.705
2005,27,5,C24,Men,1,>65,Tabasco,Tab.,214877,105283,109594,58320,27,5,Comalcalco,18.28692896,-93.33669765,1967-Comalcalco,3920,1,25.51020408,2.092
2005,27,5,C24,Women,2,>65,Tabasco,Tab.,214877,105283,109594,58320,27,5,Comalcalco,18.28692896,-93.33669765,1967-Comalcalco,4117,1,24.28953121,1.992
2005,27,12,C24,Men,1,>65,Tabasco,Tab.,158601,77531,81070,43231,27,12,Macuspana,17.84503972,-92.45860022,1966-Macuspana,3480,1,28.73563218,2.356
2005,27,14,C24,Men,1,>65,Tabasco,Tab.,96741,47672,49069,26545,27,14,Paraíso,18.38118145,-93.20058449,1956-Paraíso,1781,1,56.14823133,4.604
2006,27,2,C24,Men,1,>65,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,4768,1,20.97315436,1.72
2006,27,2,C24,Women,2,>65,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,4543,1,22.01188642,1.805
2006,27,4,C24,Men,1,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,11674,2,17.1320884,1.405
2006,27,4,C24,Women,2,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,14719,2,13.58787961,1.114
2006,27,5,C24,Women,2,>65,Tabasco,Tab.,214877,105283,109594,58320,27,5,Comalcalco,18.28692896,-93.33669765,1967-Comalcalco,4315,1,23.17497103,1.9
2006,27,8,C24,Men,1,>65,Tabasco,Tab.,190885,93910,96975,51674,27,8,Huimanguillo,17.82639053,-93.69981914,1953-Huimanguillo,3863,1,25.88661662,2.123
2006,27,14,C24,Women,2,>65,Tabasco,Tab.,96741,47672,49069,26545,27,14,Paraíso,18.38118145,-93.20058449,1956-Paraíso,2056,1,48.6381323,3.988
2006,27,17,C24,Women,2,>65,Tabasco,Tab.,62310,30661,31649,18146,27,17,Tenosique,17.42637632,-91.29355893,1960-Tenosique,1456,1,68.68131868,5.632
2007,27,2,C24,Men,1,>65,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,5020,1,19.92031873,1.633
2007,27,4,C24,Men,1,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,12231,3,24.5278391,2.011
2007,27,4,C24,Women,2,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,15390,6,38.98635478,3.197
2007,27,8,C24,Women,2,>65,Tabasco,Tab.,190885,93910,96975,51674,27,8,Huimanguillo,17.82639053,-93.69981914,1953-Huimanguillo,3774,1,26.49708532,2.173
2007,27,10,C24,Men,1,>65,Tabasco,Tab.,91185,44913,46272,23707,27,10,Jalpa de Méndez,18.21330536,-93.0838765,1959-Jalpa de Méndez,1879,1,53.21979776,4.364
2007,27,12,C24,Women,2,>65,Tabasco,Tab.,158601,77531,81070,43231,27,12,Macuspana,17.84503972,-92.45860022,1966-Macuspana,3759,1,26.6028199,2.181
2007,27,16,C24,Men,1,>65,Tabasco,Tab.,58718,28764,29954,16168,27,16,Teapa,17.62330665,-92.95237537,1961-Teapa,1364,1,73.31378299,6.012
2007,27,16,C24,Women,2,>65,Tabasco,Tab.,58718,28764,29954,16168,27,16,Teapa,17.62330665,-92.95237537,1961-Teapa,1305,1,76.62835249,6.284
2008,27,1,C24,Women,2,>65,Tabasco,Tab.,58524,29242,29282,17037,27,1,Balancán,17.80484952,-91.31173364,1964-Balancán,1522,1,65.70302234,5.388
2008,27,2,C24,Men,1,>65,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,5277,1,18.95016108,1.554
2008,27,2,C24,Women,2,>65,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,5090,3,58.93909627,4.833
2008,27,4,C24,Men,1,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,12798,3,23.44116268,1.922
2008,27,4,C24,Women,2,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,16084,4,24.86943546,2.039
2008,27,5,C24,Women,2,>65,Tabasco,Tab.,214877,105283,109594,58320,27,5,Comalcalco,18.28692896,-93.33669765,1967-Comalcalco,4761,2,42.00798152,3.445
2008,27,12,C24,Men,1,>65,Tabasco,Tab.,158601,77531,81070,43231,27,12,Macuspana,17.84503972,-92.45860022,1966-Macuspana,3911,1,25.56890821,2.097
2008,27,12,C24,Women,2,>65,Tabasco,Tab.,158601,77531,81070,43231,27,12,Macuspana,17.84503972,-92.45860022,1966-Macuspana,3957,1,25.27167046,2.072
2009,27,2,C24,Women,2,>65,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,5379,2,37.18163227,3.049
2009,27,4,C24,Men,1,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,13374,2,14.95438911,1.226
2009,27,4,C24,Women,2,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,16800,4,23.80952381,1.952
2009,27,5,C24,Women,2,>65,Tabasco,Tab.,214877,105283,109594,58320,27,5,Comalcalco,18.28692896,-93.33669765,1967-Comalcalco,4998,1,20.0080032,1.641
2009,27,6,C24,Men,1,>65,Tabasco,Tab.,137257,67272,69985,37604,27,6,Cunduacán,18.07657774,-93.22066923,1958-Cunduacán,3064,1,32.63707572,2.676
2009,27,7,C24,Women,2,>65,Tabasco,Tab.,32181,15453,16728,9518,27,7,Emiliano Zapata,17.70512366,-91.6757826,1954-Emiliano Zapata,955,1,104.7120419,8.586
2009,27,8,C24,Men,1,>65,Tabasco,Tab.,190885,93910,96975,51674,27,8,Huimanguillo,17.82639053,-93.69981914,1953-Huimanguillo,4370,1,22.88329519,1.876
2010,27,2,C24,Men,1,>65,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,5787,1,17.28011059,1.417
2010,27,4,C24,Men,1,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,13913,2,14.37504492,1.179
2010,27,4,C24,Women,2,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,17460,4,22.90950745,1.879
2010,27,5,C24,Women,2,>65,Tabasco,Tab.,214877,105283,109594,58320,27,5,Comalcalco,18.28692896,-93.33669765,1967-Comalcalco,5221,1,19.15341889,1.571
2010,27,6,C24,Women,2,>65,Tabasco,Tab.,137257,67272,69985,37604,27,6,Cunduacán,18.07657774,-93.22066923,1958-Cunduacán,3253,1,30.7408546,2.521
2010,27,7,C24,Women,2,>65,Tabasco,Tab.,32181,15453,16728,9518,27,7,Emiliano Zapata,17.70512366,-91.6757826,1954-Emiliano Zapata,992,1,100.8064516,8.266
2010,27,12,C24,Men,1,>65,Tabasco,Tab.,158601,77531,81070,43231,27,12,Macuspana,17.84503972,-92.45860022,1966-Macuspana,4204,1,23.78686965,1.951
2011,27,2,C24,Men,1,>65,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,6030,1,16.58374793,1.36
2011,27,2,C24,Women,2,>65,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,5925,1,16.87763713,1.384
2011,27,3,C24,Women,2,>65,Tabasco,Tab.,107731,53114,54617,28480,27,3,Centla,18.36142311,-92.58623946,1963-Centla,2891,1,34.59010723,2.836
2011,27,4,C24,Men,1,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,14439,1,6.925687374,0.568
2011,27,5,C24,Women,2,>65,Tabasco,Tab.,214877,105283,109594,58320,27,5,Comalcalco,18.28692896,-93.33669765,1967-Comalcalco,5441,1,18.37897445,1.507
2011,27,7,C24,Women,2,>65,Tabasco,Tab.,32181,15453,16728,9518,27,7,Emiliano Zapata,17.70512366,-91.6757826,1954-Emiliano Zapata,1029,1,97.18172983,7.969
2011,27,15,C24,Women,2,>65,Tabasco,Tab.,47905,23754,24151,12769,27,15,Tacotalpa,17.5282321,-92.73260346,1965-Tacotalpa,1341,1,74.57121551,6.115
2012,27,2,C24,Men,1,>65,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,6294,1,15.88814744,1.303
2012,27,2,C24,Women,2,>65,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,6217,1,16.08492842,1.319
2012,27,4,C24,Men,1,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,15012,2,13.32267519,1.092
2012,27,4,C24,Women,2,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,18817,3,15.94303024,1.307
2012,27,12,C24,Men,1,>65,Tabasco,Tab.,158601,77531,81070,43231,27,12,Macuspana,17.84503972,-92.45860022,1966-Macuspana,4492,1,22.26179875,1.825
2012,27,17,C24,Men,1,>65,Tabasco,Tab.,62310,30661,31649,18146,27,17,Tenosique,17.42637632,-91.29355893,1960-Tenosique,1949,1,51.30836326,4.207
2013,27,2,C24,Men,1,>65,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,6568,2,30.45066991,2.497
2013,27,3,C24,Women,2,>65,Tabasco,Tab.,107731,53114,54617,28480,27,3,Centla,18.36142311,-92.58623946,1963-Centla,3100,1,32.25806452,2.645
