ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,31,4,C05,Men,1,>65,Yucat�n,Yuc.,6195,3043,3152,1752,31,4,Baca,21.13445616,-89.39940637,2370-Baca,220,1,454.5454545,37.273
2000,31,50,C05,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,25986,1,3.848225968,0.316
2001,31,50,C05,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,26814,1,3.729395092,0.306
2001,31,52,C05,Women,2,>65,Yucat�n,Yuc.,37804,18677,19127,10134,31,52,Motul,21.14382651,-89.27801583,2375-Motul,1049,1,95.32888465,7.817
2006,31,56,C05,Men,1,>65,Yucat�n,Yuc.,33854,16310,17544,8573,31,56,Oxkutzcab,20.14716664,-89.52253785,2382-Oxkutzcab,833,1,120.0480192,9.844
2007,31,50,C05,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,22894,1,4.36795667,0.358
2007,31,100,C05,Men,1,>65,Yucat�n,Yuc.,4049,2015,2034,1139,31,100,Ucú,21.06295726,-89.77988664,2332-Ucú,113,1,884.9557522,72.566
2009,31,53,C05,Men,1,>65,Yucat�n,Yuc.,13494,6747,6747,3411,31,53,Muna,20.45329423,-89.73825346,2299-Muna,464,1,215.5172414,17.672
2010,31,58,C05,Women,2,>65,Yucat�n,Yuc.,25954,12887,13067,6403,31,58,Peto,20.0774868,-88.82791737,2295-Peto,847,1,118.0637544,9.681
2012,31,50,C05,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,26735,1,3.740415186,0.307
2013,31,50,C05,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,27561,1,3.628315373,0.298
2014,31,50,C05,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,39249,1,2.547835614,0.209
2017,31,55,C05,Men,1,>65,Yucat�n,Yuc.,7080,3577,3503,1914,31,55,Opichén,20.5512765,-89.84671148,2297-Opichén,270,1,370.3703704,30.37
2019,31,102,C05,Men,1,>65,Yucat�n,Yuc.,85460,41925,43535,22083,31,102,Valladolid,20.63837323,-88.10839363,2331-Valladolid,2517,1,39.72983711,3.258
2020,31,50,C05,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,48062,1,2.080645832,0.171
2020,31,99,C05,Women,2,>65,Yucat�n,Yuc.,4191,2091,2100,1008,31,99,Uayma,20.78006325,-88.36235766,2333-Uayma,162,1,617.2839506,50.617
2000,31,50,C05,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,48066,1,2.080472683,0.409
2002,31,102,C05,Men,1,45_64,Yucat�n,Yuc.,85460,41925,43535,22083,31,102,Valladolid,20.63837323,-88.10839363,2331-Valladolid,3768,1,26.53927813,5.223
2009,31,39,C05,Men,1,45_64,Yucat�n,Yuc.,4186,2100,2086,1121,31,39,Ixil,21.23771036,-89.47349088,2308-Ixil,275,1,363.6363636,71.564
2014,31,59,C05,Men,1,45_64,Yucat�n,Yuc.,66008,32979,33029,18511,31,59,Progreso,21.79218226,-89.67401612,2386-Progreso,5443,1,18.3722212,3.616
2019,31,50,C05,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,112042,1,0.892522447,0.176
2018,31,96,C05,Men,1,25_44,Yucat�n,Yuc.,80672,40054,40618,21283,31,96,Tizimín,21.25719612,-87.84787496,2336-Tizimín,10702,1,9.344047842,2.736
