ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,10,1,C25,Men,1,>65,Durango,Dgo.,31454,15651,15803,8733,10,1,Canatlán,24.51111583,-104.9358862,352-Canatlán,1093,1,91.49130833,7.502
2000,10,3,C25,Women,2,>65,Durango,Dgo.,4084,2064,2020,1058,10,3,Coneto de Comonfort,25.03397567,-104.7837417,354-Coneto de Comonfort,131,1,763.3587786,62.595
2000,10,5,C25,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,10092,4,39.63535474,3.25
2000,10,5,C25,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,12407,4,32.23986459,2.644
2000,10,6,C25,Men,1,>65,Durango,Dgo.,10038,4981,5057,2631,10,6,General Simón Bolívar,24.76151316,-103.2120786,377-General Simón Bolívar,352,1,284.0909091,23.295
2000,10,7,C25,Men,1,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,5726,3,52.39259518,4.296
2000,10,7,C25,Women,2,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,6892,4,58.03830528,4.759
2000,10,8,C25,Men,1,>65,Durango,Dgo.,36695,18060,18635,10084,10,8,Guadalupe Victoria,24.41267444,-104.0732779,357-Guadalupe Victoria,1110,1,90.09009009,7.387
2000,10,8,C25,Women,2,>65,Durango,Dgo.,36695,18060,18635,10084,10,8,Guadalupe Victoria,24.41267444,-104.0732779,357-Guadalupe Victoria,1115,1,89.68609865,7.354
2000,10,11,C25,Women,2,>65,Durango,Dgo.,4748,2374,2374,1442,10,11,Indé,25.7262263,-104.9955371,359-Indé,263,1,380.2281369,31.179
2000,10,12,C25,Men,1,>65,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,2658,1,37.62227239,3.085
2000,10,17,C25,Women,2,>65,Durango,Dgo.,8003,4092,3911,2646,10,17,Ocampo,26.48187294,-105.6766932,379-Ocampo,380,1,263.1578947,21.579
2000,10,22,C25,Women,2,>65,Durango,Dgo.,25623,12619,13004,6857,10,22,Poanas,24.00355517,-104.0219477,368-Poanas,852,1,117.370892,9.624
2000,10,32,C25,Women,2,>65,Durango,Dgo.,49207,24947,24260,13589,10,32,Santiago Papasquiaro,24.98415697,-105.6904219,376-Santiago Papasquiaro,1325,1,75.47169811,6.189
2000,10,35,C25,Women,2,>65,Durango,Dgo.,11378,5749,5629,3473,10,35,Tepehuanes,25.45024416,-106.0616254,348-Tepehuanes,637,1,156.9858713,12.873
2001,10,1,C25,Men,1,>65,Durango,Dgo.,31454,15651,15803,8733,10,1,Canatlán,24.51111583,-104.9358862,352-Canatlán,1124,1,88.96797153,7.295
2001,10,3,C25,Men,1,>65,Durango,Dgo.,4084,2064,2020,1058,10,3,Coneto de Comonfort,25.03397567,-104.7837417,354-Coneto de Comonfort,144,1,694.4444444,56.944
2001,10,5,C25,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,10534,6,56.95842035,4.671
2001,10,5,C25,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,12944,8,61.80469716,5.068
2001,10,7,C25,Men,1,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,5947,4,67.26080377,5.515
2001,10,7,C25,Women,2,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,7130,2,28.05049088,2.3
2001,10,12,C25,Men,1,>65,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,2776,1,36.02305476,2.954
2001,10,12,C25,Women,2,>65,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,3048,1,32.80839895,2.69
