ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2008,30,11,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,57035,27938,29097,18446,30,11,Alvarado,18.79995005,-95.85033618,2082-Alvarado,2351,1,42.53509145,3.488
2008,30,44,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,5538,1,18.05706031,1.481
2008,30,45,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,54737,25879,28858,18415,30,45,Cosamaloapan de Carpio,18.30189319,-95.97278641,2116-Cosamaloapan de Carpio,2314,1,43.21521175,3.544
2008,30,49,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,22050,10868,11182,6558,30,49,Cotaxtla,18.86268869,-96.36619139,2120-Cotaxtla,720,1,138.8888889,11.389
2008,30,56,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,6610,3143,3467,1730,30,56,Chiconamel,21.25380172,-98.46718251,2127-Chiconamel,258,1,387.5968992,31.783
2008,30,65,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,85489,41162,44327,27261,30,65,Emiliano Zapata,19.43999763,-96.73142159,2136-Emiliano Zapata,2207,1,45.31037608,3.715
2008,30,87,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,10795,1,9.263547939,0.76
2008,30,112,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,22835,11126,11709,6608,30,112,Naolinco,19.63327726,-96.84098748,2183-Naolinco,813,1,123.00123,10.086
2008,30,141,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,162428,76986,85442,44809,30,141,San Andrés Tuxtla,18.46717781,-95.22222152,2212-San Andrés Tuxtla,4685,1,21.34471718,1.75
2008,30,155,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,99959,48133,51826,27314,30,155,Tantoyuca,21.38897009,-98.17126332,2226-Tantoyuca,3252,1,30.7503075,2.522
2008,30,174,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,95602,45759,49843,30821,30,174,Tierra Blanca,18.5498343,-96.28645195,2245-Tierra Blanca,3957,1,25.27167046,2.072
2008,30,200,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,12581,6288,6293,3487,30,200,Zentla,19.06716755,-96.73382708,2271-Zentla,469,1,213.2196162,17.484
2008,30,13,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,26843,12669,14174,8369,30,13,Naranjos Amatlán,21.31317133,-97.68538713,2084-Naranjos Amatlán,2547,1,39.26187672,7.727
2008,30,38,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,93911,45096,48815,27374,30,38,Coatepec,19.4475469,-96.93054619,2109-Coatepec,7811,1,12.80245807,2.52
2008,30,46,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,16167,7980,8187,4457,30,46,Cosautlán de Carvajal,19.33144886,-96.96713971,2117-Cosautlán de Carvajal,1199,1,83.4028357,16.414
2008,30,73,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,41670,20201,21469,12652,30,73,Hueyapan de Ocampo,18.19711174,-95.15482306,2144-Hueyapan de Ocampo,3462,1,28.88503755,5.685
2008,30,108,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,144776,68789,75987,44984,30,108,Minatitlán,17.71136874,-94.3886966,2179-Minatitlán,13468,1,7.425007425,1.461
2008,30,144,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,32400,15629,16771,8937,30,144,Sayula de Alemán,17.72470458,-94.94589874,2215-Sayula de Alemán,2291,1,43.64906155,8.59
2008,30,175,C02,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,92726,44657,48069,26206,30,175,Tihuatlán,20.6604023,-97.53020177,2246-Tihuatlán,12600,1,7.936507937,2.324
