ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2016,19,19,C02,Women,2,>65,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,7535,1,13.27140013,1.088
2016,19,38,C02,Men,1,>65,Nuevo Le�n,NL,67428,33569,33859,20912,19,38,Montemorelos,25.12630542,-99.80838054,962-Montemorelos,2977,1,33.59086329,2.754
2016,19,38,C02,Women,2,>65,Nuevo Le�n,NL,67428,33569,33859,20912,19,38,Montemorelos,25.12630542,-99.80838054,962-Montemorelos,3223,1,31.02699348,2.544
2016,19,39,C02,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,44884,6,13.36779253,1.096
2016,19,39,C02,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,60792,3,4.93485985,0.405
2016,19,46,C02,Men,1,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,17714,1,5.645252343,0.463
2016,19,6,C02,Women,2,45_64,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,45327,1,2.206190571,0.434
2016,19,33,C02,Women,2,45_64,Nuevo Le�n,NL,84666,41878,42788,24528,19,33,Linares,24.85177059,-99.52921953,946-Linares,8398,1,11.90759705,2.343
2016,19,39,C02,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,115010,6,5.216937658,1.027
2016,19,39,C02,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,127814,1,0.782386906,0.154
2016,19,21,C02,Men,1,25_44,Nuevo Le�n,NL,481213,242161,239052,131741,19,21,General Escobedo,25.82196865,-100.3555678,974-General Escobedo,69758,1,1.433527337,0.42
2016,19,39,C02,Men,1,25_44,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,159706,1,0.626150552,0.183
2016,19,39,C02,Women,2,25_44,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,158851,1,0.629520746,0.184
