ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,17,18,C02,Men,1,>65,Morelos,Mor.,122263,58986,63277,34720,17,18,Temixco,18.84253106,-99.27224284,902-Temixco,1974,1,50.6585613,4.154
2002,17,4,C02,Men,1,>65,Morelos,Mor.,89834,43542,46292,25051,17,4,Ayala,18.71724409,-98.97798453,888-Ayala,1930,1,51.8134715,4.249
2002,17,6,C02,Women,2,>65,Morelos,Mor.,187118,89783,97335,52396,17,6,Cuautla,18.83111979,-98.95696667,890-Cuautla,5212,1,19.18649271,1.573
2003,17,7,C02,Men,1,>65,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,9894,1,10.10713564,0.829
2003,17,7,C02,Women,2,>65,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,13932,1,7.177720356,0.589
2003,17,29,C02,Men,1,>65,Morelos,Mor.,105780,51099,54681,30552,17,29,Yautepec,18.86996337,-99.05090009,913-Yautepec,2370,1,42.19409283,3.46
2004,17,7,C02,Men,1,>65,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,10186,1,9.817396426,0.805
2005,17,7,C02,Men,1,>65,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,10492,1,9.531071292,0.782
2007,17,6,C02,Women,2,>65,Morelos,Mor.,187118,89783,97335,52396,17,6,Cuautla,18.83111979,-98.95696667,890-Cuautla,6232,1,16.04621309,1.316
2007,17,25,C02,Women,2,>65,Morelos,Mor.,33789,16460,17329,10113,17,25,Tlaquiltenango,18.49913186,-99.07472872,909-Tlaquiltenango,1213,1,82.44023083,6.76
2007,17,31,C02,Men,1,>65,Morelos,Mor.,36094,17232,18862,10566,17,31,Zacatepec,18.65467995,-99.20680471,915-Zacatepec,1221,1,81.9000819,6.716
2008,17,6,C02,Men,1,>65,Morelos,Mor.,187118,89783,97335,52396,17,6,Cuautla,18.83111979,-98.95696667,890-Cuautla,5204,1,19.2159877,1.576
2008,17,7,C02,Men,1,>65,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,11537,1,8.667764584,0.711
2011,17,6,C02,Men,1,>65,Morelos,Mor.,187118,89783,97335,52396,17,6,Cuautla,18.83111979,-98.95696667,890-Cuautla,5761,1,17.35809755,1.423
2011,17,7,C02,Women,2,>65,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,18061,1,5.536791983,0.454
2011,17,19,C02,Women,2,>65,Morelos,Mor.,28122,13841,14281,7788,17,19,Tepalcingo,18.57477528,-98.89425245,903-Tepalcingo,1126,1,88.80994671,7.282
2011,17,31,C02,Women,2,>65,Morelos,Mor.,36094,17232,18862,10566,17,31,Zacatepec,18.65467995,-99.20680471,915-Zacatepec,1719,1,58.1733566,4.77
2012,17,1,C02,Women,2,>65,Morelos,Mor.,17598,8449,9149,4992,17,1,Amacuzac,18.59000049,-99.38668497,885-Amacuzac,814,1,122.8501229,10.074
2012,17,7,C02,Men,1,>65,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,13032,1,7.673419276,0.629
2012,17,7,C02,Women,2,>65,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,18765,1,5.329070077,0.437
2014,17,6,C02,Men,1,>65,Morelos,Mor.,187118,89783,97335,52396,17,6,Cuautla,18.83111979,-98.95696667,890-Cuautla,6416,1,15.58603491,1.278
2015,17,3,C02,Men,1,>65,Morelos,Mor.,39174,19288,19886,9978,17,3,Axochiapan,18.52523896,-98.75211401,887-Axochiapan,1368,1,73.0994152,5.994
2015,17,7,C02,Men,1,>65,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,14382,1,6.953135864,0.57
2015,17,7,C02,Women,2,>65,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,21047,1,4.751270965,0.39
2015,17,11,C02,Women,2,>65,Morelos,Mor.,215357,103119,112238,61620,17,11,Jiutepec,18.88515843,-99.16645097,895-Jiutepec,7452,1,13.41921632,1.1
2016,17,7,C02,Men,1,>65,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,14823,1,6.746272684,0.553
2016,17,7,C02,Women,2,>65,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,21760,3,13.78676471,1.131
2016,17,14,C02,Women,2,>65,Morelos,Mor.,9653,4603,5050,2902,17,14,Mazatepec,18.68591542,-99.3654166,898-Mazatepec,535,1,186.9158879,15.327
2016,17,25,C02,Men,1,>65,Morelos,Mor.,33789,16460,17329,10113,17,25,Tlaquiltenango,18.49913186,-99.07472872,909-Tlaquiltenango,1546,1,64.68305304,5.304
2017,17,7,C02,Men,1,>65,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,15266,2,13.10100878,1.074
2017,17,8,C02,Men,1,>65,Morelos,Mor.,107053,52008,55045,31160,17,8,Emiliano Zapata,18.81372618,-99.18089778,892-Emiliano Zapata,2905,1,34.42340792,2.823
2017,17,12,C02,Women,2,>65,Morelos,Mor.,57682,27820,29862,16963,17,12,Jojutla,18.58676446,-99.22127036,896-Jojutla,3172,1,31.5258512,2.585
