ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2010,14,24,C02,Men,1,>65,Jalisco,Jal.,29267,14395,14872,8134,14,24,Cocula,20.39035318,-103.8244592,616-Cocula,1311,1,76.27765065,6.255
2010,14,32,C02,Men,1,>65,Jalisco,Jal.,5983,2975,3008,1468,14,32,Chiquilistlán,20.08228397,-103.8801849,624-Chiquilistlán,265,1,377.3584906,30.943
2010,14,39,C02,Men,1,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,49039,1,2.039193295,0.167
2010,14,39,C02,Women,2,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,68624,4,5.828864537,0.478
2010,14,49,C02,Women,2,>65,Jalisco,Jal.,9425,5053,4372,2552,14,49,Jilotlán de los Dolores,19.3295189,-102.8810925,641-Jilotlán de los Dolores,348,1,287.3563218,23.563
2010,14,70,C02,Men,1,>65,Jalisco,Jal.,232852,121690,111162,59178,14,70,El Salto,20.53902526,-103.2454573,662-El Salto,2524,1,39.61965135,3.249
2010,14,23,C02,Men,1,45_64,Jalisco,Jal.,115141,56188,58953,31499,14,23,Zapotlán el Grande,19.71077367,-103.5103369,615-Zapotlán el Grande,8338,1,11.99328376,2.36
2010,14,39,C02,Men,1,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,132974,3,2.256080136,0.444
2010,14,70,C02,Men,1,45_64,Jalisco,Jal.,232852,121690,111162,59178,14,70,El Salto,20.53902526,-103.2454573,662-El Salto,9458,1,10.57305984,2.081
2010,14,120,C02,Men,1,45_64,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,98829,1,1.011848749,0.199
2010,14,39,C02,Men,1,25_44,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,220660,3,1.359557691,0.398
2010,14,39,C02,Women,2,25_44,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,238634,1,0.41905177,0.123
