ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,31,39,C03,Men,1,>65,Yucat�n,Yuc.,4186,2100,2086,1121,31,39,Ixil,21.23771036,-89.47349088,2308-Ixil,97,1,1030.927835,84.536
2002,31,31,C03,Women,2,>65,Yucat�n,Yuc.,2818,1422,1396,792,31,31,Dzoncauich,21.08421779,-88.83979105,2314-Dzoncauich,108,1,925.9259259,75.926
2002,31,50,C03,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,27643,1,3.617552364,0.297
2002,31,69,C03,Men,1,>65,Yucat�n,Yuc.,8967,4582,4385,2398,31,69,Sotuta,20.60745617,-88.98802889,2286-Sotuta,294,1,340.1360544,27.891
2010,31,50,C03,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,25156,1,3.975194785,0.326
2011,31,50,C03,Women,2,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,36075,1,2.772002772,0.227
2013,31,59,C03,Men,1,>65,Yucat�n,Yuc.,66008,32979,33029,18511,31,59,Progreso,21.79218226,-89.67401612,2386-Progreso,1785,1,56.02240896,4.594
2014,31,32,C03,Men,1,>65,Yucat�n,Yuc.,16779,8512,8267,4237,31,32,Espita,21.02120503,-88.35707775,2313-Espita,651,1,153.609831,12.596
2014,31,48,C03,Men,1,>65,Yucat�n,Yuc.,23991,12108,11883,6322,31,48,Maxcanú,20.62194226,-90.06972589,2302-Maxcanú,837,1,119.474313,9.797
2015,31,50,C03,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,29236,1,3.420440553,0.28
2017,31,50,C03,Men,1,>65,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,31018,1,3.22393449,0.264
2007,31,50,C03,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,65007,1,1.538295876,0.303
2010,31,41,C03,Women,2,45_64,Yucat�n,Yuc.,141939,70412,71527,40034,31,41,Kanasín,20.91855237,-89.53692549,2376-Kanasín,5013,1,19.94813485,3.926
2014,31,38,C03,Men,1,45_64,Yucat�n,Yuc.,35137,17457,17680,8944,31,38,Hunucmá,21.07240294,-89.9830479,2309-Hunucmá,2594,1,38.55050116,7.587
2002,31,50,C03,Men,1,25_44,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,111721,1,0.895086868,0.262
2017,31,50,C03,Men,1,25_44,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,144107,1,0.693928817,0.203
