ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2016,28,21,C54,Women,2,>65,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,6594,1,15.16530179,1.244
2016,28,22,C54,Women,2,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,16722,1,5.980145916,0.49
2016,28,32,C54,Women,2,>65,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,16378,3,18.31725485,1.502
2016,28,37,C54,Women,2,>65,Tamaulipas,Tamps.,23673,12103,11570,7718,28,37,Soto la Marina,23.7834299,-98.03734713,2002-Soto la Marina,952,1,105.0420168,8.613
2016,28,38,C54,Women,2,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,17700,3,16.94915254,1.39
2016,28,9,C54,Women,2,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,27887,2,7.171800481,1.411
2016,28,21,C54,Women,2,45_64,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,14993,1,6.66977923,1.313
2016,28,22,C54,Women,2,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,49190,2,4.065867046,0.8
2016,28,26,C54,Women,2,45_64,Tamaulipas,Tamps.,3704,1912,1792,1006,28,26,Miquihuana,23.61912126,-99.77391426,1986-Miquihuana,327,1,305.8103976,60.183
2016,28,27,C54,Women,2,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,36389,1,2.748083212,0.541
2016,28,38,C54,Women,2,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,42256,1,2.36652783,0.466
2016,28,12,C54,Women,2,25_44,Tamaulipas,Tamps.,41470,20368,21102,12334,28,12,González,22.78642915,-98.55448688,1993-González,6110,1,16.36661211,4.792
2016,28,38,C54,Women,2,25_44,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,49849,1,2.006058296,0.587
2016,28,41,C54,Women,2,25_44,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,53490,1,1.869508319,0.547
