ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,14,25,C04,Women,2,>65,Jalisco,Jal.,19689,9482,10207,5725,14,25,Colotlán,22.09170961,-103.2872011,617-Colotlán,776,1,128.8659794,10.567
2002,14,39,C04,Men,1,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,41342,1,2.418847661,0.198
2004,14,53,C04,Women,2,>65,Jalisco,Jal.,172403,83977,88426,45047,14,53,Lagos de Moreno,21.49401266,-101.8796566,645-Lagos de Moreno,3940,1,25.38071066,2.081
2005,14,18,C04,Women,2,>65,Jalisco,Jal.,67937,32851,35086,17725,14,18,La Barca,20.36382714,-102.5232997,610-La Barca,2537,1,39.41663382,3.232
2009,14,15,C04,Men,1,>65,Jalisco,Jal.,64931,31886,33045,18903,14,15,Autlán de Navarro,19.74346644,-104.3121564,607-Autlán de Navarro,2105,1,47.50593824,3.895
2011,14,39,C04,Men,1,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,50075,1,1.997004493,0.164
2012,14,27,C04,Women,2,>65,Jalisco,Jal.,18370,9347,9023,4961,14,27,Cuautitlán de García Barragán,19.43563169,-104.311053,619-Cuautitlán de García Barragán,755,1,132.4503311,10.861
2015,14,39,C04,Men,1,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,54604,1,1.831367665,0.15
2016,14,39,C04,Men,1,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,55933,1,1.787853325,0.147
2018,14,98,C04,Men,1,>65,Jalisco,Jal.,687127,338844,348283,185374,14,98,San Pedro Tlaquepaque,20.59139873,-103.3478285,690-San Pedro Tlaquepaque,15622,1,6.401229036,0.525
2019,14,39,C04,Men,1,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,60992,1,1.639559286,0.134
2003,14,67,C04,Men,1,45_64,Jalisco,Jal.,291839,146187,145652,86553,14,67,Puerto Vallarta,20.69786178,-105.1491434,659-Puerto Vallarta,11570,1,8.643042351,1.701
2005,14,40,C04,Men,1,45_64,Jalisco,Jal.,8732,4368,4364,2306,14,40,Hostotipaquillo,21.05746433,-104.0754075,632-Hostotipaquillo,734,1,136.239782,26.812
2005,14,102,C04,Men,1,45_64,Jalisco,Jal.,5961,2898,3063,1810,14,102,Tonaya,19.84789868,-103.9501799,694-Tonaya,526,1,190.1140684,37.414
2006,14,53,C04,Women,2,45_64,Jalisco,Jal.,172403,83977,88426,45047,14,53,Lagos de Moreno,21.49401266,-101.8796566,645-Lagos de Moreno,10082,1,9.918666931,1.952
2008,14,18,C04,Women,2,45_64,Jalisco,Jal.,67937,32851,35086,17725,14,18,La Barca,20.36382714,-102.5232997,610-La Barca,5497,1,18.19174095,3.58
2012,14,120,C04,Men,1,45_64,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,106771,1,0.936583904,0.184
2013,14,39,C04,Men,1,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,139402,1,0.717349823,0.141
2014,14,25,C04,Men,1,45_64,Jalisco,Jal.,19689,9482,10207,5725,14,25,Colotlán,22.09170961,-103.2872011,617-Colotlán,1506,1,66.40106242,13.068
2017,14,39,C04,Men,1,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,149208,1,0.670205351,0.132
2017,14,39,C04,Women,2,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,176572,1,0.566341209,0.111
2008,14,39,C04,Men,1,25_44,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,222657,1,0.449121294,0.132
2014,14,39,C04,Men,1,25_44,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,217474,1,0.459825083,0.135
