ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,16,76,C04,Men,1,>65,Michoac�n de Ocampo,Mich.,78477,37897,40580,21599,16,76,Sahuayo,20.05514052,-102.7662973,864-Sahuayo,1463,1,68.35269993,5.605
2001,16,15,C04,Men,1,>65,Michoac�n de Ocampo,Mich.,19633,9790,9843,5313,16,15,Coalcomán de Vázquez Pallares,18.679653,-103.0859668,783-Coalcomán de Vázquez Pallares,716,1,139.6648045,11.453
2001,16,38,C04,Men,1,>65,Michoac�n de Ocampo,Mich.,41973,20664,21309,12192,16,38,Huetamo,18.65387091,-101.1050639,780-Huetamo,1776,1,56.30630631,4.617
2002,16,39,C04,Men,1,>65,Michoac�n de Ocampo,Mich.,9015,4344,4671,2237,16,39,Huiramba,19.52154211,-101.4570616,811-Huiramba,209,1,478.4688995,39.234
2003,16,53,C04,Women,2,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,18922,1,5.28485361,0.433
2007,16,88,C04,Women,2,>65,Michoac�n de Ocampo,Mich.,114513,55749,58764,33151,16,88,Tarímbaro,19.81643951,-101.1575318,839-Tarímbaro,1814,1,55.12679162,4.52
2008,16,53,C04,Men,1,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,17860,1,5.599104143,0.459
2008,16,102,C04,Men,1,>65,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,7772,1,12.86670098,1.055
2010,16,34,C04,Men,1,>65,Michoac�n de Ocampo,Mich.,125712,60614,65098,31187,16,34,Hidalgo,19.61260339,-100.6778972,837-Hidalgo,3337,1,29.96703626,2.457
2016,16,98,C04,Men,1,>65,Michoac�n de Ocampo,Mich.,25757,12493,13264,6982,16,98,Tuxpan,19.56833187,-100.4878778,818-Tuxpan,910,1,109.8901099,9.011
2017,16,53,C04,Women,2,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,30440,1,3.285151117,0.269
2005,16,75,C04,Men,1,45_64,Michoac�n de Ocampo,Mich.,78935,38758,40177,21260,16,75,Los Reyes,19.65284042,-102.3953396,830-Los Reyes,3913,1,25.55583951,5.029
2006,16,112,C04,Men,1,45_64,Michoac�n de Ocampo,Mich.,157056,75453,81603,40666,16,112,Zitácuaro,19.43822531,-100.3379489,810-Zitácuaro,9121,1,10.96371012,2.158
2008,16,105,C04,Women,2,45_64,Michoac�n de Ocampo,Mich.,20982,10359,10623,5465,16,105,Vista Hermosa,20.26622194,-102.4698262,880-Vista Hermosa,1674,1,59.73715651,11.756
2010,16,70,C04,Men,1,45_64,Michoac�n de Ocampo,Mich.,15503,7593,7910,4466,16,70,Purépero,19.91071886,-101.9920137,850-Purépero,1392,1,71.83908046,14.138
2013,16,22,C04,Men,1,45_64,Michoac�n de Ocampo,Mich.,25138,13622,11516,5626,16,22,Charo,19.66891409,-101.0133079,828-Charo,1779,1,56.21135469,11.062
2016,16,108,C04,Men,1,45_64,Michoac�n de Ocampo,Mich.,204860,98819,106041,58299,16,108,Zamora,20.03298177,-102.2640704,772-Zamora,16827,1,5.942829976,1.17
2017,16,53,C04,Men,1,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,71613,1,1.396394509,0.275
2002,16,102,C04,Women,2,25_44,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,41211,1,2.426536604,0.71
