ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,5,18,C05,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,3961,1,25.24614996,2.07
2003,5,18,C05,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,4328,1,23.10536044,1.895
2006,5,30,C05,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,13975,1,7.155635063,0.587
2007,5,18,C05,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,5150,1,19.41747573,1.592
2007,5,30,C05,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,14606,1,6.846501438,0.561
2012,5,6,C05,Women,2,>65,Coahuila de Zaragoza,Coah.,29128,14596,14532,8382,5,6,Castaños,26.58623873,-101.3869252,105-Castaños,881,1,113.507378,9.308
2012,5,18,C05,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,6255,1,15.98721023,1.311
2012,5,30,C05,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,17893,1,5.588777734,0.458
2013,5,32,C05,Women,2,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,2372,1,42.15851602,3.457
2014,5,33,C05,Women,2,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,4104,1,24.36647173,1.998
2015,5,30,C05,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,20113,1,4.971908716,0.408
2016,5,35,C05,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,26534,1,3.768749529,0.309
2016,5,36,C05,Women,2,>65,Coahuila de Zaragoza,Coah.,20305,10230,10075,5356,5,36,Viesca,25.22186896,-102.9249683,115-Viesca,858,1,116.5501166,9.557
2018,5,23,C05,Men,1,>65,Coahuila de Zaragoza,Coah.,9642,4992,4650,2672,5,23,Ocampo,27.9656187,-102.8928889,124-Ocampo,512,1,195.3125,16.016
2001,5,7,C05,Women,2,45_64,Coahuila de Zaragoza,Coah.,12715,6365,6350,3777,5,7,Cuatro Ciénegas,26.69910387,-102.2989827,138-Cuatro Ciénegas,908,1,110.1321586,21.674
2001,5,9,C05,Women,2,45_64,Coahuila de Zaragoza,Coah.,59035,29217,29818,15901,5,9,Francisco I. Madero,26.32014576,-103.1808574,136-Francisco I. Madero,3502,1,28.55511136,5.62
2004,5,18,C05,Men,1,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,15914,1,6.283775292,1.237
2004,5,35,C05,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,46875,1,2.133333333,0.42
2008,5,35,C05,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,49623,1,2.015194567,0.397
2017,5,2,C05,Women,2,45_64,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,12140,1,8.23723229,1.621
2018,5,35,C05,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,78111,1,1.280229417,0.252
2020,5,35,C05,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,82929,1,1.205850788,0.237
2008,5,35,C05,Men,1,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,90812,1,1.101176056,0.322
2010,5,35,C05,Men,1,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,93478,1,1.069770427,0.313
