ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,7,89,C02,Men,1,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,5299,1,18.87148519,1.547
2000,7,101,C02,Women,2,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,8777,1,11.39341461,0.934
2001,7,89,C02,Men,1,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,5557,1,17.99532122,1.476
2002,7,69,C02,Men,1,>65,Chiapas,Chis.,51193,25111,26082,14937,7,69,Pijijiapan,15.66955613,-93.19240132,241-Pijijiapan,1290,1,77.51937984,6.357
2003,7,9,C02,Men,1,>65,Chiapas,Chis.,41135,19954,21181,12362,7,9,Arriaga,16.2488839,-93.93736053,177-Arriaga,1167,1,85.68980291,7.027
2003,7,101,C02,Women,2,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,10342,1,9.669309611,0.793
2004,7,4,C02,Men,1,>65,Chiapas,Chis.,36160,18032,18128,7973,7,4,Altamirano,16.6618845,-91.86257298,204-Altamirano,429,1,233.1002331,19.114
2004,7,15,C02,Men,1,>65,Chiapas,Chis.,50112,24427,25685,12150,7,15,Cacahoatán,15.08624107,-92.16413446,196-Cacahoatán,1158,1,86.35578584,7.081
2004,7,19,C02,Women,2,>65,Chiapas,Chis.,166178,79440,86738,44451,7,19,Comitán de Domínguez,16.29688359,-92.17897405,193-Comitán de Domínguez,3244,1,30.82614057,2.528
2004,7,101,C02,Women,2,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,10894,2,18.35872958,1.505
2005,7,4,C02,Men,1,>65,Chiapas,Chis.,36160,18032,18128,7973,7,4,Altamirano,16.6618845,-91.86257298,204-Altamirano,447,1,223.7136465,18.345
