ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2011,30,11,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,57035,27938,29097,18446,30,11,Alvarado,18.79995005,-95.85033618,2082-Alvarado,2582,1,38.72966692,3.176
2011,30,13,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,26843,12669,14174,8369,30,13,Naranjos Amatlán,21.31317133,-97.68538713,2084-Naranjos Amatlán,1200,1,83.33333333,6.833
2011,30,15,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,33839,16514,17325,10876,30,15,Angel R. Cabada,18.60202055,-95.39232785,2086-Angel R. Cabada,1706,1,58.61664713,4.807
2011,30,30,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,41835,19687,22148,11735,30,30,Camerino Z. Mendoza,18.79042982,-97.1633954,2101-Camerino Z. Mendoza,1591,1,62.85355123,5.154
2011,30,38,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,93911,45096,48815,27374,30,38,Coatepec,19.4475469,-96.93054619,2109-Coatepec,3988,1,25.07522568,2.056
2011,30,65,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,85489,41162,44327,27261,30,65,Emiliano Zapata,19.43999763,-96.73142159,2136-Emiliano Zapata,2167,1,46.14674665,3.784
2011,30,87,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,19155,1,5.220569042,0.428
2011,30,117,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,23773,11420,12353,6710,30,117,Omealca,18.71203315,-96.70320207,2188-Omealca,971,1,102.9866117,8.445
2011,30,131,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,9586,1,10.43187982,0.855
2011,30,155,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,99959,48133,51826,27314,30,155,Tantoyuca,21.38897009,-98.17126332,2226-Tantoyuca,3619,1,27.63194253,2.266
2011,30,188,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,17217,8525,8692,4599,30,188,Totutla,19.22619195,-96.89706268,2259-Totutla,560,1,178.5714286,14.643
2011,30,193,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,15902,1,6.288517168,0.516
2011,30,210,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,30891,15440,15451,7758,30,210,Uxpanapa,17.27687311,-94.35585899,2281-Uxpanapa,596,1,167.7852349,13.758
2011,30,193,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,50564,1,1.977691638,0.389
2011,30,39,C02,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,310698,149139,161559,98227,30,39,Coatzacoalcos,18.13255848,-94.39736763,2110-Coatzacoalcos,54148,1,1.846790278,0.541
