ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,21,211,C04,Men,1,>65,Puebla,Pue.,16752,7754,8998,4418,21,211,Zaragoza,19.74726107,-97.56857217,1732-Zaragoza,287,1,348.4320557,28.571
2001,21,51,C04,Women,2,>65,Puebla,Pue.,37030,17989,19041,10256,21,51,Chietla,18.51036719,-98.62590949,1743-Chietla,1529,1,65.40222368,5.363
2001,21,114,C04,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,39465,1,2.533890789,0.208
2003,21,156,C04,Women,2,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,5897,1,16.95777514,1.391
2004,21,114,C04,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,43575,1,2.294893861,0.188
2005,21,186,C04,Men,1,>65,Puebla,Pue.,55576,26617,28959,14396,21,186,Tlatlauquitepec,19.84214085,-97.49934788,1711-Tlatlauquitepec,1332,1,75.07507508,6.156
2008,21,19,C04,Men,1,>65,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,3868,1,25.85315408,2.12
2009,21,69,C04,Men,1,>65,Puebla,Pue.,29233,13800,15433,7249,21,69,Huaquechula,18.76928625,-98.51717405,1617-Huaquechula,1060,1,94.33962264,7.736
2010,21,114,C04,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,37000,1,2.702702703,0.222
2013,21,181,C04,Men,1,>65,Puebla,Pue.,7425,3634,3791,1744,21,181,Tlaltenango,19.15649692,-98.34284211,1706-Tlaltenango,187,1,534.7593583,43.85
2000,21,114,C04,Men,1,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,81998,1,1.21954194,0.24
2004,21,35,C04,Men,1,45_64,Puebla,Pue.,20653,9775,10878,5121,21,35,Coxcatlán,18.24559359,-97.11723317,1747-Coxcatlán,1290,1,77.51937984,15.256
2005,21,100,C04,Men,1,45_64,Puebla,Pue.,9310,4320,4990,2366,21,100,Naupan,20.24527304,-98.10286098,1642-Naupan,644,1,155.2795031,30.559
2008,21,156,C04,Men,1,45_64,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,16490,1,6.064281383,1.193
2012,21,117,C04,Men,1,45_64,Puebla,Pue.,15952,7625,8327,3711,21,117,Rafael Lara Grajales,19.24794137,-97.81652558,1565-Rafael Lara Grajales,934,1,107.0663812,21.071
