ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,28,43,C05,Men,1,>65,Tamaulipas,Tamps.,22229,10935,11294,7046,28,43,Xicoténcatl,23.00570979,-98.93151568,2007-Xicoténcatl,1000,1,100.0,8.2
2001,28,3,C05,Women,2,>65,Tamaulipas,Tamps.,269790,133306,136484,80914,28,3,Altamira,22.54199506,-98.08245441,1970-Altamira,2455,1,40.73319756,3.34
2002,28,43,C05,Women,2,>65,Tamaulipas,Tamps.,22229,10935,11294,7046,28,43,Xicoténcatl,23.00570979,-98.93151568,2007-Xicoténcatl,969,1,103.1991744,8.462
2008,28,38,C05,Men,1,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,9312,1,10.73883162,0.881
2009,28,7,C05,Men,1,>65,Tamaulipas,Tamps.,16546,8620,7926,6369,28,7,Camargo,26.18364957,-98.8590736,1975-Camargo,673,1,148.5884101,12.184
2011,28,32,C05,Men,1,>65,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,11236,2,17.7999288,1.46
2012,28,38,C05,Men,1,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,10755,1,9.29800093,0.762
2018,28,22,C05,Men,1,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,13828,1,7.231703789,0.593
2018,28,27,C05,Men,1,>65,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,10226,1,9.778994719,0.802
2018,28,41,C05,Men,1,>65,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,11214,1,8.917424648,0.731
2019,28,9,C05,Men,1,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,9241,1,10.82133968,0.887
2019,28,38,C05,Women,2,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,19792,1,5.052546483,0.414
2003,28,9,C05,Men,1,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,15429,1,6.481301445,1.276
2003,28,21,C05,Women,2,45_64,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,10190,1,9.813542689,1.931
2004,28,27,C05,Men,1,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,22199,1,4.504707419,0.887
2004,28,34,C05,Men,1,45_64,Tamaulipas,Tamps.,7411,3855,3556,2365,28,34,San Carlos,24.47584859,-98.97581755,1980-San Carlos,1058,1,94.51795841,18.601
2004,28,41,C05,Women,2,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,22185,1,4.507550146,0.887
2007,28,9,C05,Women,2,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,20538,1,4.869023274,0.958
2007,28,32,C05,Men,1,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,34354,1,2.910869186,0.573
2008,28,41,C05,Men,1,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,25003,1,3.999520058,0.787
2012,28,41,C05,Men,1,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,29487,1,3.391324991,0.667
2017,28,32,C05,Men,1,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,50745,1,1.970637501,0.388
2018,28,39,C05,Women,2,25_44,Tamaulipas,Tamps.,28230,14010,14220,7777,28,39,Tula,22.93989341,-99.77626215,1988-Tula,3575,1,27.97202797,8.19
