ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,12,74,C02,Men,1,>65,Guerrero,Gro.,21977,10051,11926,5807,12,74,Zitlala,17.7495844,-99.18510854,446-Zitlala,481,1,207.9002079,17.048
2002,12,1,C02,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,13620,1,7.342143906,0.602
2002,12,28,C02,Men,1,>65,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,2573,1,38.86513797,3.187
2002,12,50,C02,Men,1,>65,Guerrero,Gro.,38482,18789,19693,10224,12,50,Pungarabato,18.34562443,-100.6114725,506-Pungarabato,936,1,106.8376068,8.761
2002,12,58,C02,Women,2,>65,Guerrero,Gro.,53817,25685,28132,13902,12,58,Teloloapan,18.35826159,-99.91407478,443-Teloloapan,2479,1,40.33884631,3.308
2004,12,77,C02,Men,1,>65,Guerrero,Gro.,14280,7027,7253,3923,12,77,Marquelia,16.63917919,-98.74501981,475-Marquelia,437,1,228.8329519,18.764
2005,12,57,C02,Women,2,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,2409,1,41.51100042,3.404
2006,12,57,C02,Men,1,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,2217,1,45.1059991,3.699
2006,12,75,C02,Men,1,>65,Guerrero,Gro.,53126,25725,27401,12503,12,75,Eduardo Neri,17.80149171,-99.60977484,447-Eduardo Neri,1169,1,85.54319932,7.015
2008,12,1,C02,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,17932,1,5.576622797,0.457
2008,12,1,C02,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,23552,1,4.245923913,0.348
2009,12,1,C02,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,18734,1,5.337888331,0.438
2009,12,23,C02,Men,1,>65,Guerrero,Gro.,26627,13184,13443,7445,12,23,Cuajinicuilapa,16.46196849,-98.51767037,479-Cuajinicuilapa,804,1,124.3781095,10.199
2009,12,29,C02,Men,1,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,4863,1,20.56343821,1.686
2010,12,1,C02,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,19480,1,5.133470226,0.421
2010,12,46,C02,Men,1,>65,Guerrero,Gro.,68207,33041,35166,17236,12,46,Ometepec,16.66156451,-98.35281624,466-Ometepec,1531,1,65.31678641,5.356
2011,12,1,C02,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,20131,1,4.967463117,0.407
2011,12,11,C02,Women,2,>65,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,2784,1,35.91954023,2.945
2012,12,1,C02,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,20761,1,4.816723665,0.395
2012,12,1,C02,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,27494,1,3.637157198,0.298
2012,12,27,C02,Women,2,>65,Guerrero,Gro.,20537,10188,10349,6209,12,27,Cutzamala de Pinzón,18.65981605,-100.6179164,492-Cutzamala de Pinzón,1346,1,74.29420505,6.092
2012,12,50,C02,Men,1,>65,Guerrero,Gro.,38482,18789,19693,10224,12,50,Pungarabato,18.34562443,-100.6114725,506-Pungarabato,1192,1,83.89261745,6.879
2013,12,1,C02,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,28466,1,3.512962833,0.288
2013,12,80,C02,Women,2,>65,Guerrero,Gro.,7559,3818,3741,2139,12,80,Juchitán,16.59397881,-98.67763518,477-Juchitán,423,1,236.4066194,19.385
2014,12,27,C02,Men,1,>65,Guerrero,Gro.,20537,10188,10349,6209,12,27,Cutzamala de Pinzón,18.65981605,-100.6179164,492-Cutzamala de Pinzón,1250,1,80.0,6.56
2015,12,38,C02,Men,1,>65,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,2647,1,37.7786173,3.098
2016,12,1,C02,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,23226,2,8.611039352,0.706
2017,12,1,C02,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,32026,1,3.122462999,0.256
2017,12,58,C02,Men,1,>65,Guerrero,Gro.,53817,25685,28132,13902,12,58,Teloloapan,18.35826159,-99.91407478,443-Teloloapan,2806,1,35.63791875,2.922
2018,12,29,C02,Women,2,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,8124,1,12.30920729,1.009
2019,12,35,C02,Men,1,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,5361,1,18.65323634,1.53
2020,12,57,C02,Men,1,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,3107,1,32.18538783,2.639
2020,12,80,C02,Men,1,>65,Guerrero,Gro.,7559,3818,3741,2139,12,80,Juchitán,16.59397881,-98.67763518,477-Juchitán,433,1,230.9468822,18.938
2002,12,55,C02,Men,1,45_64,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,6391,1,15.6470036,3.079
2003,12,1,C02,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,47316,1,2.113449996,0.416
2003,12,1,C02,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,52533,1,1.903565378,0.375
2004,12,53,C02,Women,2,45_64,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,3490,1,28.65329513,5.639
2007,12,35,C02,Women,2,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,10945,1,9.136592051,1.798
2008,12,29,C02,Men,1,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,14570,1,6.863417982,1.351
2009,12,7,C02,Men,1,45_64,Guerrero,Gro.,33267,16059,17208,8953,12,7,Arcelia,18.25261897,-100.1987864,488-Arcelia,2463,1,40.60089322,7.99
2011,12,1,C02,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,64518,1,1.549955051,0.305
2011,12,64,C02,Women,2,45_64,Guerrero,Gro.,11681,5820,5861,3422,12,64,Tlalchapa,18.42802213,-100.4350264,495-Tlalchapa,1151,1,86.88097307,17.098
2011,12,77,C02,Women,2,45_64,Guerrero,Gro.,14280,7027,7253,3923,12,77,Marquelia,16.63917919,-98.74501981,475-Marquelia,1069,1,93.5453695,18.41
