ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,16,79,C00,Men,1,>65,Michoac�n de Ocampo,Mich.,49896,24402,25494,11630,16,79,Salvador Escalante,19.38121386,-101.6880828,803-Salvador Escalante,919,1,108.8139282,8.923
2001,16,53,C00,Men,1,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,13271,1,7.535227187,0.618
2003,16,72,C00,Women,2,>65,Michoac�n de Ocampo,Mich.,13961,6810,7151,3664,16,72,Queréndaro,19.72647699,-100.8467716,833-Queréndaro,551,1,181.4882033,14.882
2005,16,43,C00,Men,1,>65,Michoac�n de Ocampo,Mich.,68781,33339,35442,17960,16,43,Jacona,19.93494144,-102.3160019,853-Jacona,1423,1,70.27406887,5.762
2007,16,102,C00,Men,1,>65,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,7489,1,13.35291761,1.095
2009,16,69,C00,Women,2,>65,Michoac�n de Ocampo,Mich.,106490,51481,55009,29576,16,69,La Piedad,20.30558291,-102.0723113,884-La Piedad,3793,1,26.36435539,2.162
2010,16,85,C00,Women,2,>65,Michoac�n de Ocampo,Mich.,35256,17182,18074,9612,16,85,Tangancícuaro,19.87259905,-102.2486829,773-Tangancícuaro,1787,1,55.95970901,4.589
2010,16,112,C00,Men,1,>65,Michoac�n de Ocampo,Mich.,157056,75453,81603,40666,16,112,Zitácuaro,19.43822531,-100.3379489,810-Zitácuaro,4125,1,24.24242424,1.988
2012,16,53,C00,Women,2,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,26586,1,3.761378169,0.308
2013,16,53,C00,Men,1,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,21091,1,4.741358873,0.389
2014,16,82,C00,Men,1,>65,Michoac�n de Ocampo,Mich.,79540,38966,40574,20425,16,82,Tacámbaro,19.25483538,-101.4520159,801-Tacámbaro,2279,1,43.87889425,3.598
2015,16,53,C00,Men,1,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,22203,1,4.50389587,0.369
2016,16,79,C00,Men,1,>65,Michoac�n de Ocampo,Mich.,49896,24402,25494,11630,16,79,Salvador Escalante,19.38121386,-101.6880828,803-Salvador Escalante,1527,1,65.48788474,5.37
2002,16,53,C00,Men,1,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,40235,1,2.485398285,0.489
2017,16,53,C00,Men,1,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,71613,1,1.396394509,0.275
2019,16,22,C00,Men,1,45_64,Michoac�n de Ocampo,Mich.,25138,13622,11516,5626,16,22,Charo,19.66891409,-101.0133079,828-Charo,2014,1,49.65243297,9.772
2005,16,54,C00,Women,2,25_44,Michoac�n de Ocampo,Mich.,7983,3787,4196,2278,16,54,Morelos,19.98983113,-101.4429956,856-Morelos,1302,1,76.80491551,22.488
