ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2011,27,3,C00,Women,2,>65,Tabasco,Tab.,107731,53114,54617,28480,27,3,Centla,18.36142311,-92.58623946,1963-Centla,2891,1,34.59010723,2.836
2012,27,2,C00,Men,1,>65,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,6294,1,15.88814744,1.303
2013,27,15,C00,Women,2,>65,Tabasco,Tab.,47905,23754,24151,12769,27,15,Tacotalpa,17.5282321,-92.73260346,1965-Tacotalpa,1458,1,68.58710562,5.624
2015,27,15,C00,Men,1,>65,Tabasco,Tab.,47905,23754,24151,12769,27,15,Tacotalpa,17.5282321,-92.73260346,1965-Tacotalpa,1704,1,58.68544601,4.812
2018,27,12,C00,Men,1,>65,Tabasco,Tab.,158601,77531,81070,43231,27,12,Macuspana,17.84503972,-92.45860022,1966-Macuspana,5537,1,18.06032147,1.481
2005,27,4,C00,Women,2,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,41391,1,2.415984151,0.475
2006,27,13,C00,Men,1,45_64,Tabasco,Tab.,150300,72894,77406,42007,27,13,Nacajuca,18.18786499,-92.94862336,1952-Nacajuca,5967,1,16.75884029,3.298
2010,27,4,C00,Men,1,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,51488,1,1.942200124,0.382
2002,27,4,C00,Men,1,15_24,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,53282,1,1.876806426,0.313
2005,27,4,C00,Women,2,15_24,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,58954,1,1.696237745,0.283
2005,27,4,C00,Men,1,05_14,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,54336,1,1.840400471,0.318
