ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,24,27,C02,Men,1,>65,San Luis Potos�,SLP,10215,4941,5274,3031,24,27,San Ciro de Acosta,21.57614527,-99.8955838,1835-San Ciro de Acosta,602,1,166.1129568,13.621
2000,24,28,C02,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,19667,1,5.084659582,0.417
2001,24,13,C02,Women,2,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,4084,1,24.48579824,2.008
2002,24,28,C02,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,21119,1,4.735072683,0.388
2003,24,41,C02,Men,1,>65,San Luis Potos�,SLP,18208,9111,9097,4959,24,41,Tanlajás,21.72279293,-98.82610186,1821-Tanlajás,568,1,176.056338,14.437
2005,24,12,C02,Men,1,>65,San Luis Potos�,SLP,20300,10001,10299,5203,24,12,Tancanhuitz,21.63166129,-98.95970283,1850-Tancanhuitz,693,1,144.3001443,11.833
2005,24,13,C02,Men,1,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,4612,1,21.68256722,1.778
2005,24,24,C02,Women,2,>65,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,4052,1,24.67917078,2.024
2006,24,28,C02,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,16790,1,5.955926147,0.488
2006,24,28,C02,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,24160,1,4.139072848,0.339
2006,24,34,C02,Women,2,>65,San Luis Potos�,SLP,14945,7411,7534,4161,24,34,San Vicente Tancuayalab,21.79979373,-98.59785453,1828-San Vicente Tancuayalab,450,1,222.2222222,18.222
2006,24,58,C02,Women,2,>65,San Luis Potos�,SLP,20959,10445,10514,5881,24,58,El Naranjo,22.49010411,-99.36599121,1804-El Naranjo,613,1,163.132137,13.377
2007,24,28,C02,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,24897,1,4.016548178,0.329
2008,24,28,C02,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,17937,1,5.575068295,0.457
2008,24,32,C02,Women,2,>65,San Luis Potos�,SLP,39880,19158,20722,10222,24,32,Santa María del Río,21.76797671,-100.5542327,1830-Santa María del Río,1773,1,56.40157924,4.625
2010,24,21,C02,Men,1,>65,San Luis Potos�,SLP,58469,27871,30598,13866,24,21,Mexquitic de Carmona,22.2590433,-101.1566926,1841-Mexquitic de Carmona,1745,1,57.30659026,4.699
2010,24,28,C02,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,27212,2,7.349698662,0.603
2010,24,54,C02,Women,2,>65,San Luis Potos�,SLP,49741,24430,25311,12698,24,54,Xilitla,21.38588697,-99.02540542,1808-Xilitla,1803,1,55.46311703,4.548
2011,24,21,C02,Women,2,>65,San Luis Potos�,SLP,58469,27871,30598,13866,24,21,Mexquitic de Carmona,22.2590433,-101.1566926,1841-Mexquitic de Carmona,2099,1,47.64173416,3.907
2011,24,28,C02,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,19675,1,5.082592122,0.417
2012,24,25,C02,Men,1,>65,San Luis Potos�,SLP,31107,14874,16233,7848,24,25,Salinas,22.79811628,-101.6291418,1837-Salinas,1000,1,100.0,8.2
2012,24,29,C02,Men,1,>65,San Luis Potos�,SLP,18468,9107,9361,5262,24,29,San Martín Chalchicuautla,21.39978665,-98.61950357,1833-San Martín Chalchicuautla,1191,1,83.96305626,6.885
2012,24,51,C02,Men,1,>65,San Luis Potos�,SLP,15458,7655,7803,4220,24,51,Villa Hidalgo,22.64076357,-100.6734083,1811-Villa Hidalgo,956,1,104.6025105,8.577
2014,24,13,C02,Women,2,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,6874,1,14.54757056,1.193
2014,24,28,C02,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,21495,1,4.652244708,0.381
2014,24,29,C02,Women,2,>65,San Luis Potos�,SLP,18468,9107,9361,5262,24,29,San Martín Chalchicuautla,21.39978665,-98.61950357,1833-San Martín Chalchicuautla,1255,1,79.6812749,6.534
2015,24,8,C02,Women,2,>65,San Luis Potos�,SLP,22075,10782,11293,6376,24,8,Cerritos,22.44478376,-100.2773366,1854-Cerritos,1524,1,65.6167979,5.381
2015,24,28,C02,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,31484,1,3.176216491,0.26
2015,24,30,C02,Women,2,>65,San Luis Potos�,SLP,4779,2371,2408,1508,24,30,San Nicolás Tolentino,22.16951198,-100.457769,1832-San Nicolás Tolentino,527,1,189.7533207,15.56
2015,24,35,C02,Women,2,>65,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,7260,1,13.77410468,1.129
2016,24,16,C02,Men,1,>65,San Luis Potos�,SLP,40899,19931,20968,11752,24,16,Ebano,22.2042265,-98.51421755,1846-Ebano,1802,1,55.49389567,4.55
2016,24,28,C02,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,22681,1,4.408976677,0.362
2016,24,28,C02,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,32299,4,12.38428434,1.016
2017,24,8,C02,Men,1,>65,San Luis Potos�,SLP,22075,10782,11293,6376,24,8,Cerritos,22.44478376,-100.2773366,1854-Cerritos,1323,1,75.58578987,6.198
2017,24,54,C02,Men,1,>65,San Luis Potos�,SLP,49741,24430,25311,12698,24,54,Xilitla,21.38588697,-99.02540542,1808-Xilitla,2346,1,42.62574595,3.495
2018,24,16,C02,Men,1,>65,San Luis Potos�,SLP,40899,19931,20968,11752,24,16,Ebano,22.2042265,-98.51421755,1846-Ebano,1887,1,52.99417064,4.346
2018,24,24,C02,Men,1,>65,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,5077,1,19.69667126,1.615
2018,24,28,C02,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,23782,1,4.204860819,0.345
2018,24,28,C02,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,33936,2,5.893446488,0.483
2019,24,22,C02,Women,2,>65,San Luis Potos�,SLP,19036,9081,9955,5183,24,22,Moctezuma,22.73335046,-101.1710738,1840-Moctezuma,1107,1,90.33423668,7.407
2019,24,28,C02,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,34853,2,5.738386939,0.471
2019,24,37,C02,Women,2,>65,San Luis Potos�,SLP,95037,46209,48828,24458,24,37,Tamazunchale,21.24130694,-98.78471997,1825-Tamazunchale,4200,1,23.80952381,1.952
2020,24,13,C02,Men,1,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,7293,1,13.71177842,1.124
2020,24,17,C02,Women,2,>65,San Luis Potos�,SLP,25119,12511,12608,6512,24,17,Guadalcázar,22.86652943,-100.3037137,1845-Guadalcázar,1874,1,53.36179296,4.376
2020,24,28,C02,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,25062,2,7.980209081,0.654
2020,24,28,C02,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,35866,3,8.364467741,0.686
2020,24,56,C02,Men,1,>65,San Luis Potos�,SLP,17258,8370,8888,4304,24,56,Villa de Arista,22.65993097,-100.8043875,1806-Villa de Arista,649,1,154.0832049,12.635
2000,24,24,C02,Men,1,45_64,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,6375,1,15.68627451,3.087
2001,24,28,C02,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,39238,1,2.548549875,0.502
2002,24,28,C02,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,48532,1,2.060496167,0.406
2002,24,49,C02,Men,1,45_64,San Luis Potos�,SLP,38389,18267,20122,9985,24,49,Villa de Ramos,22.9324175,-101.916313,1813-Villa de Ramos,2093,1,47.77830865,9.403
2003,24,28,C02,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,43430,2,4.605111674,0.906
2004,24,10,C02,Men,1,45_64,San Luis Potos�,SLP,30320,14995,15325,8042,24,10,Ciudad del Maíz,22.43914506,-99.71753179,1852-Ciudad del Maíz,2236,1,44.72271914,8.801
2004,24,28,C02,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,45662,1,2.190004818,0.431
2004,24,28,C02,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,53460,1,1.870557426,0.368
2005,24,28,C02,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,47987,2,4.167795445,0.82
2006,24,13,C02,Women,2,45_64,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,13416,1,7.453786524,1.467
2006,24,28,C02,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,50360,1,1.985702939,0.391
2007,24,28,C02,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,52783,2,3.789098763,0.746
2008,24,28,C02,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,55221,1,1.810905272,0.356
2008,24,28,C02,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,64056,1,1.561134008,0.307
