ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2018,30,11,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,57035,27938,29097,18446,30,11,Alvarado,18.79995005,-95.85033618,2082-Alvarado,3186,1,31.38731952,2.574
2018,30,35,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,11165,5478,5687,3356,30,35,Citlaltépetl,21.34277386,-97.88875569,2106-Citlaltépetl,799,1,125.1564456,10.263
2018,30,44,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,11044,1,9.05469033,0.742
2018,30,87,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,23461,6,25.57435744,2.097
2018,30,108,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,144776,68789,75987,44984,30,108,Minatitlán,17.71136874,-94.3886966,2179-Minatitlán,7756,1,12.89324394,1.057
2018,30,118,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,123182,56740,66442,37722,30,118,Orizaba,18.85586189,-97.10480787,2189-Orizaba,9401,2,21.27433252,1.744
2018,30,125,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,31894,15617,16277,9130,30,125,Paso del Macho,18.9426961,-96.66301274,2196-Paso del Macho,1269,1,78.80220646,6.462
2018,30,142,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,32631,15998,16633,9517,30,142,San Juan Evangelista,17.76597682,-95.16202377,2213-San Juan Evangelista,1700,1,58.82352941,4.824
2018,30,189,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,154600,74195,80405,46524,30,189,Tuxpan,20.9347945,-97.41178697,2260-Tuxpan,7432,1,13.45532831,1.103
2018,30,191,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,30097,14468,15629,9924,30,191,Ursulo Galván,19.43762211,-96.38777692,2262-Ursulo Galván,1898,1,52.68703899,4.32
2018,30,193,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,29780,7,23.50570853,1.927
2018,30,11,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,57035,27938,29097,18446,30,11,Alvarado,18.79995005,-95.85033618,2082-Alvarado,6742,1,14.83239395,2.919
2018,30,28,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,144550,67985,76565,47818,30,28,Boca del Río,19.11740532,-96.12100554,2099-Boca del Río,20690,2,9.666505558,1.902
2018,30,39,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,310698,149139,161559,98227,30,39,Coatzacoalcos,18.13255848,-94.39736763,2110-Coatzacoalcos,38498,7,18.18276274,3.578
2018,30,44,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,25759,1,3.882138282,0.764
2018,30,87,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,61140,2,3.271180896,0.644
2018,30,102,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,108842,52176,56666,32755,30,102,Martínez de la Torre,20.13354816,-97.05103274,2173-Martínez de la Torre,12171,3,24.64875524,4.851
2018,30,118,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,123182,56740,66442,37722,30,118,Orizaba,18.85586189,-97.10480787,2189-Orizaba,18001,1,5.555246931,1.093
2018,30,131,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,26183,2,7.638544093,1.503
2018,30,141,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,162428,76986,85442,44809,30,141,San Andrés Tuxtla,18.46717781,-95.22222152,2212-San Andrés Tuxtla,17428,1,5.737893046,1.129
2018,30,164,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,16957,8217,8740,4903,30,164,Teocelo,19.37380336,-96.94156813,2235-Teocelo,1779,1,56.21135469,11.062
2018,30,181,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,37795,18380,19415,12540,30,181,Tlalixcoyan,18.75498342,-96.16951855,2252-Tlalixcoyan,4803,1,20.82032063,4.097
2018,30,193,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,76186,2,2.625154228,0.517
2018,30,3,C54,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,80815,38517,42298,23832,30,3,Acayucan,18.0366793,-95.03261136,2074-Acayucan,14440,1,6.925207756,2.028
2018,30,100,C54,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,23918,11737,12181,7630,30,100,Manlio Fabio Altamirano,19.10486517,-96.33945019,2171-Manlio Fabio Altamirano,3664,1,27.29257642,7.991
2018,30,104,C54,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,17134,8228,8906,5002,30,104,Mecayapan,18.28919475,-94.81604268,2175-Mecayapan,2529,1,39.54132068,11.578
2018,30,116,C54,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,17027,8178,8849,5039,30,116,Oluta,17.9032174,-94.89165325,2187-Oluta,2700,1,37.03703704,10.844
2018,30,131,C54,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,34534,1,2.895696994,0.848
2018,30,144,C54,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,32400,15629,16771,8937,30,144,Sayula de Alemán,17.72470458,-94.94589874,2215-Sayula de Alemán,5068,1,19.73164957,5.777
2018,30,158,C54,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,24551,12102,12449,7579,30,158,Tecolutla,20.38557678,-97.02528317,2229-Tecolutla,3585,1,27.89400279,8.167
