ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2004,15,5,C02,Men,1,>65,M�xico,Mex.,174587,87130,87457,42214,15,5,Almoloya de Juárez,19.40557829,-99.82945449,15-Almoloya de Juárez,2309,1,43.30879168,3.551
2004,15,20,C02,Men,1,>65,M�xico,Mex.,293444,141107,152337,89726,15,20,Coacalco de Berriozábal,19.62628998,-99.10239551,726-Coacalco de Berriozábal,4149,1,24.1021933,1.976
2004,15,33,C02,Men,1,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,24948,1,4.008337342,0.329
2004,15,35,C02,Men,1,>65,M�xico,Mex.,163244,80016,83228,46674,15,35,Huehuetoca,19.82263268,-99.25502814,737-Huehuetoca,903,1,110.7419712,9.081
2004,15,37,C02,Women,2,>65,M�xico,Mex.,284965,136466,148499,82051,15,37,Huixquilucan,19.38310082,-99.3395276,739-Huixquilucan,4483,1,22.30649119,1.829
2004,15,39,C02,Women,2,>65,M�xico,Mex.,542211,263083,279128,146994,15,39,Ixtapaluca,19.34279689,-98.77906817,740-Ixtapaluca,5526,1,18.09627217,1.484
2004,15,57,C02,Women,2,>65,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,25294,1,3.95350676,0.324
2004,15,67,C02,Women,2,>65,M�xico,Mex.,88783,43447,45336,20537,15,67,Otzolotepec,19.45063882,-99.52728858,47-Otzolotepec,1509,1,66.26905235,5.434
2004,15,82,C02,Women,2,>65,M�xico,Mex.,79282,38008,41274,19860,15,82,Tejupilco,18.87379724,-100.2130913,57-Tejupilco,2941,1,34.00204012,2.788
2004,15,106,C02,Women,2,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,19052,1,5.248792778,0.43
2004,15,108,C02,Men,1,>65,M�xico,Mex.,157645,77132,80513,42777,15,108,Tultepec,19.67930512,-99.11964837,766-Tultepec,1371,1,72.93946025,5.981
2004,15,121,C02,Women,2,>65,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,9537,1,10.48547761,0.86
2004,15,122,C02,Men,1,>65,M�xico,Mex.,391731,190674,201057,104445,15,122,Valle de Chalco Solidaridad,19.27638936,-98.94836052,769-Valle de Chalco Solidaridad,3553,1,28.14522938,2.308
2004,15,11,C02,Men,1,45_64,M�xico,Mex.,75489,37052,38437,18736,15,11,Atenco,19.54564858,-98.96157078,721-Atenco,2818,1,35.4861604,6.984
2004,15,45,C02,Women,2,45_64,M�xico,Mex.,87671,42810,44861,22966,15,45,Jilotepec,20.01910288,-99.59656929,32-Jilotepec,4848,1,20.62706271,4.059
2004,15,58,C02,Women,2,45_64,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,104004,1,0.961501481,0.189
2004,15,60,C02,Men,1,25_44,M�xico,Mex.,430601,209774,220827,114782,15,60,Nicolás Romero,19.62497302,-99.39174975,42-Nicolás Romero,45743,1,2.186126839,0.64
