ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,7,71,C03,Men,1,>65,Chiapas,Chis.,30297,15578,14719,7682,7,71,Villa Comaltitlán,15.16542249,-92.61956647,239-Villa Comaltitlán,628,1,159.2356688,13.057
2001,7,89,C03,Men,1,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,5557,1,17.99532122,1.476
2003,7,68,C03,Men,1,>65,Chiapas,Chis.,31919,15652,16267,8604,7,68,Pichucalco,17.53057653,-93.19914079,242-Pichucalco,727,1,137.5515818,11.279
2012,7,89,C03,Women,2,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,10555,1,9.474182852,0.777
2013,7,76,C03,Women,2,>65,Chiapas,Chis.,29889,14921,14968,6775,7,76,Sabanilla,17.3198257,-92.61076221,235-Sabanilla,526,1,190.1140684,15.589
2014,7,89,C03,Men,1,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,9241,1,10.82133968,0.887
2015,7,27,C03,Women,2,>65,Chiapas,Chis.,112075,55166,56909,29653,7,27,Chiapa de Corzo,16.59807601,-92.97063417,152-Chiapa de Corzo,2891,2,69.18021446,5.673
2019,7,71,C03,Men,1,>65,Chiapas,Chis.,30297,15578,14719,7682,7,71,Villa Comaltitlán,15.16542249,-92.61956647,239-Villa Comaltitlán,1274,1,78.49293564,6.436
2020,7,40,C03,Men,1,>65,Chiapas,Chis.,53242,26079,27163,14285,7,40,Huixtla,15.09698587,-92.5468543,179-Huixtla,2116,1,47.25897921,3.875
2020,7,68,C03,Women,2,>65,Chiapas,Chis.,31919,15652,16267,8604,7,68,Pichucalco,17.53057653,-93.19914079,242-Pichucalco,1226,1,81.56606852,6.688
2001,7,8,C03,Men,1,45_64,Chiapas,Chis.,31947,15905,16042,7299,7,8,Angel Albino Corzo,15.75814797,-92.68044801,200-Angel Albino Corzo,1442,1,69.3481276,13.648
2001,7,37,C03,Men,1,45_64,Chiapas,Chis.,36333,17711,18622,9564,7,37,Huehuetán,15.00940399,-92.42377328,182-Huehuetán,2014,1,49.65243297,9.772
2002,7,105,C03,Women,2,45_64,Chiapas,Chis.,16008,7847,8161,3938,7,105,Unión Juárez,15.05995272,-92.10254994,220-Unión Juárez,994,1,100.6036217,19.799
2002,7,107,C03,Men,1,45_64,Chiapas,Chis.,65643,32345,33298,16824,7,107,Villa Corzo,16.11215214,-93.19760677,218-Villa Corzo,4369,1,22.88853285,4.504
2006,7,92,C03,Women,2,45_64,Chiapas,Chis.,21426,10664,10762,5804,7,92,Tecpatán,17.19825633,-93.53320185,165-Tecpatán,2375,1,42.10526316,8.286
2008,7,101,C03,Women,2,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,41895,1,2.38691968,0.47
2010,7,77,C03,Women,2,45_64,Chiapas,Chis.,64251,31846,32405,14760,7,77,Salto de Agua,17.437619,-92.18714149,234-Salto de Agua,3478,1,28.75215641,5.658
2012,7,45,C03,Men,1,45_64,Chiapas,Chis.,6284,3122,3162,1535,7,45,Ixtapangajoya,17.46687275,-92.97559131,257-Ixtapangajoya,400,1,250.0,49.2
2015,7,79,C03,Women,2,45_64,Chiapas,Chis.,41793,20872,20921,10483,7,79,San Fernando,16.91313319,-93.20967827,168-San Fernando,2637,1,37.92188093,7.463
2015,7,101,C03,Men,1,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,49033,1,2.039442824,0.401
2018,7,101,C03,Men,1,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,54050,1,1.85013876,0.364
2000,7,99,C03,Women,2,25_44,Chiapas,Chis.,83111,40112,42999,20865,7,99,La Trinitaria,16.02444312,-91.89940023,154-La Trinitaria,7742,1,12.91655903,3.782
2018,7,101,C03,Men,1,25_44,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,98124,1,1.019118666,0.298
2001,7,89,C03,Women,2,05_14,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,30808,1,3.245910153,0.561
2002,7,86,C03,Women,2,05_14,Chiapas,Chis.,25627,12756,12871,6362,7,86,Suchiapa,16.58554557,-93.13633225,229-Suchiapa,2028,1,49.30966469,8.526
