ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,13,2,C05,Men,1,>65,Hidalgo,Hgo.,46065,21717,24348,10445,13,2,Acaxochitlán,20.15984947,-98.19840393,513-Acaxochitlán,719,1,139.0820584,11.405
2003,13,7,C05,Men,1,>65,Hidalgo,Hgo.,12546,6070,6476,3560,13,7,Almoloya,19.74162226,-98.32707468,510-Almoloya,382,1,261.7801047,21.466
2005,13,78,C05,Men,1,>65,Hidalgo,Hgo.,18260,8843,9417,4364,13,78,Xochiatipan,20.85785711,-98.28808963,555-Xochiatipan,454,1,220.2643172,18.062
2008,13,84,C05,Men,1,>65,Hidalgo,Hgo.,39927,18899,21028,10993,13,84,Zimapán,20.75287884,-99.36572672,559-Zimapán,1220,1,81.96721311,6.721
2009,13,25,C05,Men,1,>65,Hidalgo,Hgo.,20673,9861,10812,5544,13,25,Huautla,21.03825624,-98.24714397,525-Huautla,1155,1,86.58008658,7.1
2010,13,75,C05,Women,2,>65,Hidalgo,Hgo.,21362,10304,11058,6015,13,75,Tolcayuca,19.95495587,-98.92335202,569-Tolcayuca,467,1,214.1327623,17.559
2010,13,76,C05,Men,1,>65,Hidalgo,Hgo.,115107,55588,59519,33335,13,76,Tula de Allende,20.06412923,-99.3767425,579-Tula de Allende,2855,1,35.0262697,2.872
2011,13,25,C05,Men,1,>65,Hidalgo,Hgo.,20673,9861,10812,5544,13,25,Huautla,21.03825624,-98.24714397,525-Huautla,1235,1,80.97165992,6.64
2013,13,25,C05,Men,1,>65,Hidalgo,Hgo.,20673,9861,10812,5544,13,25,Huautla,21.03825624,-98.24714397,525-Huautla,1321,1,75.7002271,6.207
2013,13,74,C05,Women,2,>65,Hidalgo,Hgo.,28626,13906,14720,7035,13,74,Tlaxcoapan,20.09620421,-99.23099149,575-Tlaxcoapan,843,1,118.623962,9.727
2015,13,10,C05,Men,1,>65,Hidalgo,Hgo.,31525,15481,16044,8715,13,10,Atitalaquia,20.05474564,-99.22137492,580-Atitalaquia,893,1,111.9820829,9.183
2016,13,46,C05,Men,1,>65,Hidalgo,Hgo.,38492,18728,19764,10230,13,46,San Felipe Orizatlán,21.26033398,-98.58167516,541-San Felipe Orizatlán,1751,1,57.11022273,4.683
2016,13,48,C05,Men,1,>65,Hidalgo,Hgo.,314331,149559,164772,93277,13,48,Pachuca de Soto,20.10208401,-98.78223052,586-Pachuca de Soto,7075,1,14.13427562,1.159
2017,13,30,C05,Men,1,>65,Hidalgo,Hgo.,98654,46440,52214,26601,13,30,Ixmiquilpan,20.53251507,-99.20132324,529-Ixmiquilpan,2759,1,36.24501631,2.972
2017,13,77,C05,Men,1,>65,Hidalgo,Hgo.,168369,79767,88602,45979,13,77,Tulancingo de Bravo,20.12360121,-98.35093969,592-Tulancingo de Bravo,4053,1,24.67308167,2.023
2019,13,56,C05,Men,1,>65,Hidalgo,Hgo.,39561,18646,20915,11139,13,56,Santiago Tulantepec de Lugo Guerrero,20.03565103,-98.39277665,547-Santiago Tulantepec de Lugo Guerrero,1102,1,90.74410163,7.441
2020,13,56,C05,Men,1,>65,Hidalgo,Hgo.,39561,18646,20915,11139,13,56,Santiago Tulantepec de Lugo Guerrero,20.03565103,-98.39277665,547-Santiago Tulantepec de Lugo Guerrero,1142,1,87.56567426,7.18
2020,13,62,C05,Women,2,>65,Hidalgo,Hgo.,31235,15568,15667,7498,13,62,Tepehuacán de Guerrero,21.06143031,-98.83294325,551-Tepehuacán de Guerrero,1296,1,77.16049383,6.327
2001,13,19,C05,Men,1,45_64,Hidalgo,Hgo.,18909,9190,9719,5159,13,19,Chilcuautla,20.32431946,-99.25513105,584-Chilcuautla,1083,1,92.33610342,18.172
2002,13,30,C05,Men,1,45_64,Hidalgo,Hgo.,98654,46440,52214,26601,13,30,Ixmiquilpan,20.53251507,-99.20132324,529-Ixmiquilpan,4564,1,21.91060473,4.312
2007,13,54,C05,Men,1,45_64,Hidalgo,Hgo.,36796,17869,18927,9808,13,54,San Salvador,20.3047487,-99.04786106,588-San Salvador,2428,1,41.18616145,8.105
2009,13,29,C05,Women,2,45_64,Hidalgo,Hgo.,47425,22780,24645,12889,13,29,Huichapan,20.38381712,-99.68073434,565-Huichapan,3647,1,27.41979709,5.396
2011,13,73,C05,Men,1,45_64,Hidalgo,Hgo.,37722,18477,19245,9551,13,73,Tlanchinol,21.03183491,-98.64818253,554-Tlanchinol,2927,1,34.16467373,6.724
2012,13,28,C05,Men,1,45_64,Hidalgo,Hgo.,126781,61321,65460,31522,13,28,Huejutla de Reyes,21.1272351,-98.45171616,528-Huejutla de Reyes,10182,1,9.821253192,1.933
2017,13,5,C05,Men,1,45_64,Hidalgo,Hgo.,18872,9108,9764,5174,13,5,Ajacuba,20.11982645,-99.07802825,591-Ajacuba,1756,1,56.9476082,11.207
2018,13,67,C05,Men,1,45_64,Hidalgo,Hgo.,55134,27089,28045,14843,13,67,Tezontepec de Aldama,20.17886959,-99.29328099,573-Tezontepec de Aldama,4712,1,21.22241087,4.177
2020,13,30,C05,Men,1,45_64,Hidalgo,Hgo.,98654,46440,52214,26601,13,30,Ixmiquilpan,20.53251507,-99.20132324,529-Ixmiquilpan,8922,1,11.20824927,2.206
2000,13,69,C05,Women,2,05_14,Hidalgo,Hgo.,168302,82047,86255,47540,13,69,Tizayuca,19.85252666,-98.96118415,568-Tizayuca,5564,1,17.97268152,3.107
