ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2017,11,3,C02,Men,1,>65,Guanajuato,Gto.,174615,83077,91538,44573,11,3,San Miguel de Allende,20.9252506,-100.7377274,406-San Miguel de Allende,5550,1,18.01801802,1.477
2017,11,17,C02,Men,1,>65,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,15290,1,6.540222368,0.536
2017,11,20,C02,Men,1,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,34673,1,2.884088484,0.236
2017,11,20,C02,Women,2,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,44160,1,2.264492754,0.186
2017,11,23,C02,Women,2,>65,Guanajuato,Gto.,154960,74417,80543,39613,11,23,Pénjamo,20.40161797,-101.8158452,412-Pénjamo,7429,1,13.46076188,1.104
2017,11,7,C02,Men,1,45_64,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,45237,1,2.210579835,0.435
2017,11,7,C02,Women,2,45_64,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,51135,1,1.955607705,0.385
2017,11,14,C02,Men,1,45_64,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,10952,1,9.130752374,1.797
2017,11,20,C02,Women,2,25_44,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,260202,2,0.7686336,0.225
2017,11,42,C02,Men,1,25_44,Guanajuato,Gto.,150054,72304,77750,37805,11,42,Valle de Santiago,20.37832823,-101.2705609,410-Valle de Santiago,19323,1,5.175179837,1.515
