ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2013,30,21,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,23461,11351,12110,7094,30,21,Atoyac,18.92792948,-96.7965438,2092-Atoyac,1244,1,80.38585209,6.592
2013,30,28,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,144550,67985,76565,47818,30,28,Boca del Río,19.11740532,-96.12100554,2099-Boca del Río,7587,2,26.36088045,2.162
2013,30,36,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,11018,5329,5689,2873,30,36,Coacoatzintla,19.67620622,-96.94979726,2107-Coacoatzintla,284,1,352.1126761,28.873
2013,30,38,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,93911,45096,48815,27374,30,38,Coatepec,19.4475469,-96.93054619,2109-Coatepec,4221,1,23.69106847,1.943
2013,30,44,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,9663,1,10.34875298,0.849
2013,30,78,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,12379,6080,6299,3745,30,78,Ixcatepec,21.23859503,-98.02099761,2149-Ixcatepec,708,1,141.2429379,11.582
2013,30,87,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,20355,3,14.73839352,1.209
2013,30,118,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,123182,56740,66442,37722,30,118,Orizaba,18.85586189,-97.10480787,2189-Orizaba,8384,3,35.78244275,2.934
2013,30,126,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,33442,16531,16911,10627,30,126,Paso de Ovejas,19.24636713,-96.45004916,2197-Paso de Ovejas,1691,1,59.13660556,4.849
2013,30,153,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,5795,2785,3010,1831,30,153,Tancoco,21.26296773,-97.77894274,2224-Tancoco,364,1,274.7252747,22.527
2013,30,193,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,25718,3,11.66498172,0.957
2013,30,39,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,310698,149139,161559,98227,30,39,Coatzacoalcos,18.13255848,-94.39736763,2110-Coatzacoalcos,32369,1,3.089375637,0.608
2013,30,44,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,22299,1,4.484506032,0.883
2013,30,45,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,54737,25879,28858,18415,30,45,Cosamaloapan de Carpio,18.30189319,-95.97278641,2116-Cosamaloapan de Carpio,6786,2,29.47244327,5.8
2013,30,87,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,52518,2,3.808218135,0.749
2013,30,112,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,22835,11126,11709,6608,30,112,Naolinco,19.63327726,-96.84098748,2183-Naolinco,1965,1,50.89058524,10.015
2013,30,119,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,5651,2739,2912,1824,30,119,Otatitlán,18.16746434,-96.03425929,2190-Otatitlán,620,1,161.2903226,31.742
2013,30,134,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,23544,11493,12051,7539,30,134,Puente Nacional,19.30132699,-96.56567186,2205-Puente Nacional,2294,1,43.59197908,8.579
2013,30,155,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,99959,48133,51826,27314,30,155,Tantoyuca,21.38897009,-98.17126332,2226-Tantoyuca,9448,1,10.58425064,2.083
2013,30,193,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,64977,3,4.61701833,0.909
2013,30,85,C54,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,74004,35363,38641,20868,30,85,Ixtaczoquitlán,18.85056593,-97.02901322,2156-Ixtaczoquitlán,11116,1,8.996041742,2.634
2013,30,87,C54,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,81626,1,1.225099846,0.359
2013,30,124,C54,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,159910,77178,82732,45472,30,124,Papantla,20.41090014,-97.28632709,2195-Papantla,23952,1,4.1750167,1.222
2013,30,169,C54,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,22709,11136,11573,7302,30,169,José Azueta,18.11412097,-95.70208794,2240-José Azueta,3503,1,28.54695975,8.359
