ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2019,15,20,C02,Women,2,>65,M�xico,Mex.,293444,141107,152337,89726,15,20,Coacalco de Berriozábal,19.62628998,-99.10239551,726-Coacalco de Berriozábal,12357,1,8.092579105,0.664
2019,15,33,C02,Men,1,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,55487,3,5.406671833,0.443
2019,15,35,C02,Women,2,>65,M�xico,Mex.,163244,80016,83228,46674,15,35,Huehuetoca,19.82263268,-99.25502814,737-Huehuetoca,2652,1,37.70739065,3.092
2019,15,54,C02,Men,1,>65,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,7883,2,25.37105163,2.08
2019,15,54,C02,Women,2,>65,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,10099,1,9.901970492,0.812
2019,15,99,C02,Men,1,>65,M�xico,Mex.,277562,134940,142622,72119,15,99,Texcoco,19.47162415,-98.82779219,762-Texcoco,8274,1,12.0860527,0.991
2019,15,99,C02,Women,2,>65,M�xico,Mex.,277562,134940,142622,72119,15,99,Texcoco,19.47162415,-98.82779219,762-Texcoco,10174,1,9.828975821,0.806
2019,15,104,C02,Women,2,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,44478,2,4.496605063,0.369
2019,15,106,C02,Men,1,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,25908,2,7.719623282,0.633
2019,15,106,C02,Women,2,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,35247,1,2.83712089,0.233
2019,15,109,C02,Women,2,>65,M�xico,Mex.,516341,251638,264703,145961,15,109,Tultitlán,19.62620952,-99.14528842,771-Tultitlán,17098,1,5.848637268,0.48
2019,15,121,C02,Men,1,>65,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,17787,1,5.622083544,0.461
2019,15,33,C02,Men,1,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,188450,1,0.530644733,0.104
2019,15,33,C02,Women,2,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,206450,1,0.484378784,0.095
2019,15,54,C02,Women,2,45_64,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,31830,1,3.141690229,0.618
2019,15,57,C02,Women,2,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,106695,1,0.937251043,0.184
2019,15,106,C02,Men,1,45_64,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,87372,1,1.144531429,0.225
2019,15,109,C02,Men,1,45_64,M�xico,Mex.,516341,251638,264703,145961,15,109,Tultitlán,19.62620952,-99.14528842,771-Tultitlán,60779,1,1.645305122,0.324
2019,15,120,C02,Women,2,45_64,M�xico,Mex.,280455,136971,143484,78027,15,120,Zumpango,19.80910679,-99.07182056,767-Zumpango,19243,1,5.196694902,1.023
2019,15,121,C02,Women,2,45_64,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,75552,1,1.323591698,0.26
2019,15,13,C02,Men,1,25_44,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,82600,1,1.210653753,0.354
2019,15,29,C02,Women,2,25_44,M�xico,Mex.,200750,97195,103555,54674,15,29,Chicoloapan,19.40628546,-98.8776223,732-Chicoloapan,39188,1,2.551801572,0.747
2019,15,104,C02,Men,1,25_44,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,110023,1,0.908900866,0.266
